Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Alpha-defensins Homo sapiens R-HSA-1462054	1/9	0.3915630441820228	0.7680659712801217	0	0	2.069108214359611	1.940013954318614	CD4
Reactome_2016	A third proteolytic cleavage releases NICD Homo sapiens R-HSA-157212	1/9	0.3915630441820228	0.7670825321363571	0	0	2.069108214359611	1.940013954318614	NOTCH3
Reactome_2016	Inactivation of Cdc42 and Rac Homo sapiens R-HSA-428543	1/9	0.3915630441820228	0.7661016081822185	0	0	2.069108214359611	1.940013954318614	GPC1
Reactome_2016	Pentose phosphate pathway (hexose monophosphate shunt) Homo sapiens R-HSA-71336	1/9	0.3915630441820228	0.7651231897809642	0	0	2.069108214359611	1.940013954318614	RPIA
Reactome_2016	Signaling by Retinoic Acid Homo sapiens R-HSA-5362517	3/42	0.3940021265492361	0.7689072112504224	0	0	1.330140994945464	1.2388919557936715	RARG;RXRA;CRABP1
Reactome_2016	Activated TLR4 signalling Homo sapiens R-HSA-166054	7/112	0.3960142636256905	0.7718494564933841	0	0	1.1638733705772812	1.0781017797015129	SIGIRR;RPS6KA3;RIPK3;RPS6KA1;BTK;UBE2N;FADD
Reactome_2016	Formation of Incision Complex in GG-NER Homo sapiens R-HSA-5696395	3/43	0.4086770595198292	0.7955164135691332	0	0	1.2992074834351046	1.1625698588440456	UBE2N;XPC;DDB2
Reactome_2016	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein Homo sapiens R-HSA-446193	5/78	0.4089865173629802	0.7951072065633542	0	0	1.1937162775151602	1.0672695988700018	GMPPB;ST6GAL1;GMDS;GMPPA;RENBP
Reactome_2016	Transcriptional Regulation by TP53 Homo sapiens R-HSA-3700989	20/348	0.4098269327523281	0.7957299582627689	0	0	1.0702283867377298	0.9546654719040688	STEAP3;CDKN1B;CNOT6L;PCNA;CSNK2A2;GSR;ARID3A;TRIAP1;PPP2R5C;NDRG1;GLS;DDB2;YWHAQ;CASP10;AIFM2;CNOT1;AGO1;TP63;YWHAG;TNRC6A
Reactome_2016	Termination of O-glycan biosynthesis Homo sapiens R-HSA-977068	2/26	0.4106916189067618	0.7963981963591198	0	0	1.4324595330181924	1.2747638806441892	ST6GAL1;MUC5B
Reactome_2016	Recycling pathway of L1 Homo sapiens R-HSA-437239	2/26	0.4106916189067618	0.7953900973763868	0	0	1.4324595330181924	1.2747638806441892	RPS6KA3;RPS6KA1
Reactome_2016	N-glycan antennae elongation in the medial/trans-Golgi Homo sapiens R-HSA-975576	2/26	0.4106916189067618	0.7943845473164924	0	0	1.4324595330181924	1.2747638806441892	ST6GAL1;FUCA1
Reactome_2016	ZBP1(DAI) mediated induction of type I IFNs Homo sapiens R-HSA-1606322	2/26	0.4106916189067618	0.7933815365244262	0	0	1.4324595330181924	1.2747638806441892	ZBP1;RIPK3
Reactome_2016	CaM pathway Homo sapiens R-HSA-111997	2/26	0.4106916189067618	0.7923810553938784	0	0	1.4324595330181924	1.2747638806441892	PRKAR2B;PRKACB
Reactome_2016	Calmodulin induced events Homo sapiens R-HSA-111933	2/26	0.4106916189067618	0.7913830943669339	0	0	1.4324595330181924	1.2747638806441892	PRKAR2B;PRKACB
Reactome_2016	Insulin receptor recycling Homo sapiens R-HSA-77387	2/26	0.4106916189067618	0.7903876439337679	0	0	1.4324595330181924	1.2747638806441892	ATP6V0A4;ATP6V1E1
Reactome_2016	PI3K Cascade Homo sapiens R-HSA-109704	5/79	0.4197297501124625	0.8067669820000849	0	0	1.1786059448883859	1.0231999468708772	PIK3CA;CAB39L;GRB2;FGF1;FGF2
Reactome_2016	RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways Homo sapiens R-HSA-168928	5/79	0.4197297501124625	0.8057547273175252	0	0	1.1786059448883859	1.0231999468708772	UBA7;RNF216;CASP10;IRF2;FADD
Reactome_2016	Visual phototransduction Homo sapiens R-HSA-2187338	6/97	0.42168711276667936	0.8084978477857386	0	0	1.1518746760352474	0.9946341978799	SDC2;GPC1;NMT1;SDC1;PRKCQ;LRP8
Reactome_2016	Zinc influx into cells by the SLC39 gene family Homo sapiens R-HSA-442380	1/10	0.42425076000508377	0.8123950723501604	0	0	1.8621973929236504	1.596704997133782	SLC39A6
Reactome_2016	Gamma-carboxylation of protein precursors Homo sapiens R-HSA-159740	1/10	0.42425076000508377	0.8113795785097228	0	0	1.8621973929236504	1.596704997133782	GGCX
Reactome_2016	Nef mediated downregulation of MHC class I complex cell surface expression Homo sapiens R-HSA-164940	1/10	0.42425076000508377	0.8103666202344296	0	0	1.8621973929236504	1.596704997133782	AP1S2
Reactome_2016	Reactions specific to the complex N-glycan synthesis pathway Homo sapiens R-HSA-975578	1/10	0.42425076000508377	0.8093561880396236	0	0	1.8621973929236504	1.596704997133782	FUCA1
Reactome_2016	Removal of the Flap Intermediate from the C-strand Homo sapiens R-HSA-174437	1/10	0.42425076000508377	0.8083482724878931	0	0	1.8621973929236504	1.596704997133782	PCNA
Reactome_2016	Signal attenuation Homo sapiens R-HSA-74749	1/10	0.42425076000508377	0.8073428641887788	0	0	1.8621973929236504	1.596704997133782	GRB2
Reactome_2016	Regulated proteolysis of p75NTR Homo sapiens R-HSA-193692	1/10	0.42425076000508377	0.8063399537984822	0	0	1.8621973929236504	1.596704997133782	ADAM17
Reactome_2016	Regulation of gene expression by Hypoxia-inducible Factor Homo sapiens R-HSA-1234158	1/10	0.42425076000508377	0.8053395320195759	0	0	1.8621973929236504	1.596704997133782	CA9
Reactome_2016	Diseases of carbohydrate metabolism Homo sapiens R-HSA-5663084	1/10	0.42425076000508377	0.8043415896007164	0	0	1.8621973929236504	1.596704997133782	GYG1
Reactome_2016	Myoclonic epilepsy of Lafora Homo sapiens R-HSA-3785653	1/10	0.42425076000508377	0.8033461173363591	0	0	1.8621973929236504	1.596704997133782	GYG1
Reactome_2016	Glycogen storage diseases Homo sapiens R-HSA-3229121	1/10	0.42425076000508377	0.8023531060664748	0	0	1.8621973929236504	1.596704997133782	GYG1
Reactome_2016	IRAK1 recruits IKK complex Homo sapiens R-HSA-937039	1/10	0.42425076000508377	0.8013625466762694	0	0	1.8621973929236504	1.596704997133782	UBE2N
Reactome_2016	IRAK1 recruits IKK complex upon TLR7/8 or 9 stimulation Homo sapiens R-HSA-975144	1/10	0.42425076000508377	0.800374430095904	0	0	1.8621973929236504	1.596704997133782	UBE2N
Reactome_2016	Tetrahydrobiopterin (BH4) synthesis, recycling, salvage and regulation Homo sapiens R-HSA-1474151	1/10	0.42425076000508377	0.7993887473002194	0	0	1.8621973929236504	1.596704997133782	HSP90AA1
Reactome_2016	Acetylcholine regulates insulin secretion Homo sapiens R-HSA-399997	1/10	0.42425076000508377	0.7984054893084602	0	0	1.8621973929236504	1.596704997133782	PLCB2
Reactome_2016	Synthesis of PIPs at the late endosome membrane Homo sapiens R-HSA-1660517	1/10	0.42425076000508377	0.7974246471840026	0	0	1.8621973929236504	1.596704997133782	PIK3C2A
Reactome_2016	Ligand-independent caspase activation via DCC Homo sapiens R-HSA-418889	1/10	0.42425076000508377	0.7964462120340836	0	0	1.8621973929236504	1.596704997133782	APPL1
Reactome_2016	Glycoprotein hormones Homo sapiens R-HSA-209822	1/10	0.42425076000508377	0.7954701750095321	0	0	1.8621973929236504	1.596704997133782	INHBA
Reactome_2016	Beta-oxidation of pristanoyl-CoA Homo sapiens R-HSA-389887	1/10	0.42425076000508377	0.7944965273045022	0	0	1.8621973929236504	1.596704997133782	CRAT
Reactome_2016	Diseases associated with O-glycosylation of proteins Homo sapiens R-HSA-3906995	4/62	0.4282220120437887	0.8009531521112428	0	0	1.2014176728539676	1.018938545275947	SPON2;NOTCH3;THBS2;MUC5B
Reactome_2016	Uptake and actions of bacterial toxins Homo sapiens R-HSA-5339562	2/27	0.4295704895701204	0.8024943211749502	0	0	1.3794054762397407	1.1655554603130194	HSP90AA1;ANTXR1
Reactome_2016	Caspase activation via extrinsic apoptotic signalig pathway Homo sapiens R-HSA-5357769	2/27	0.4295704895701204	0.8015156695637612	0	0	1.3794054762397407	1.1655554603130194	FADD;APPL1
Reactome_2016	Prefoldin mediated transfer of substrate  to CCT/TriC Homo sapiens R-HSA-389957	2/27	0.4295704895701204	0.8005394020003461	0	0	1.3794054762397407	1.1655554603130194	TUBA1C;TUBB3
Reactome_2016	RORA activates gene expression Homo sapiens R-HSA-1368082	2/27	0.4295704895701204	0.7995655097838007	0	0	1.3794054762397407	1.1655554603130194	NCOA2;RXRA
Reactome_2016	ABC-family proteins mediated transport Homo sapiens R-HSA-382556	3/45	0.4376813963464897	0.8136725837304124	0	0	1.2414649286157666	1.0257778260647197	ABCA8;ABCE1;ABCD1
Reactome_2016	PERK regulates gene expression Homo sapiens R-HSA-381042	2/28	0.4481232228828392	0.8320734599644951	0	0	1.330140994945464	1.0676869291154545	PARN;EXOSC3
Reactome_2016	Ca-dependent events Homo sapiens R-HSA-111996	2/28	0.4481232228828392	0.8310648860736289	0	0	1.330140994945464	1.0676869291154545	PRKAR2B;PRKACB
Reactome_2016	Synthesis of PA Homo sapiens R-HSA-1483166	2/28	0.4481232228828392	0.8300587542502953	0	0	1.330140994945464	1.0676869291154545	GNPAT;GPD1L
Reactome_2016	G alpha (q) signalling events Homo sapiens R-HSA-416476	11/191	0.4500286254117142	0.8325801655138121	0	0	1.0724697027308978	0.8563070917901363	GNG2;PIK3CA;GNG7;ITPR1;PRKCQ;ITPR3;RASGRP2;GNG12;DAGLB;GNG11;PLCB2
Reactome_2016	Uptake and function of anthrax toxins Homo sapiens R-HSA-5210891	1/11	0.4551839017674699	0.8411006880485858	0	0	1.6929067208396815	1.3324086033199212	ANTXR1
Reactome_2016	Transport of organic anions Homo sapiens R-HSA-879518	1/11	0.4551839017674699	0.8400860913199385	0	0	1.6929067208396815	1.3324086033199212	SLCO2A1
Reactome_2016	Gamma-carboxylation, transport, and amino-terminal cleavage of proteins Homo sapiens R-HSA-159854	1/11	0.4551839017674699	0.8390739394026856	0	0	1.6929067208396815	1.3324086033199212	GGCX
Reactome_2016	Processive synthesis on the C-strand of the telomere Homo sapiens R-HSA-174414	1/11	0.4551839017674699	0.8380642234707931	0	0	1.6929067208396815	1.3324086033199212	PCNA
Reactome_2016	Signaling by NOTCH4 Homo sapiens R-HSA-1980150	1/11	0.4551839017674699	0.8370569347406599	0	0	1.6929067208396815	1.3324086033199212	JAG1
Reactome_2016	MyD88 deficiency (TLR2/4) Homo sapiens R-HSA-5602498	1/11	0.4551839017674699	0.8360520644708632	0	0	1.6929067208396815	1.3324086033199212	BTK
Reactome_2016	IRAK4 deficiency (TLR2/4) Homo sapiens R-HSA-5603041	1/11	0.4551839017674699	0.8350496039619053	0	0	1.6929067208396815	1.3324086033199212	BTK
Reactome_2016	TRAF6 mediated IRF7 activation in TLR7/8 or 9 signaling Homo sapiens R-HSA-975110	1/11	0.4551839017674699	0.8340495445559629	0	0	1.6929067208396815	1.3324086033199212	UBE2N
Reactome_2016	CASP8 activity is inhibited Homo sapiens R-HSA-5218900	1/11	0.4551839017674699	0.8330518776366376	0	0	1.6929067208396815	1.3324086033199212	FADD
Reactome_2016	Regulation by c-FLIP Homo sapiens R-HSA-3371378	1/11	0.4551839017674699	0.8320565946287085	0	0	1.6929067208396815	1.3324086033199212	FADD
Reactome_2016	Dimerization of procaspase-8 Homo sapiens R-HSA-69416	1/11	0.4551839017674699	0.8310636869978867	0	0	1.6929067208396815	1.3324086033199212	FADD
Reactome_2016	Condensation of Prometaphase Chromosomes Homo sapiens R-HSA-2514853	1/11	0.4551839017674699	0.8300731462505709	0	0	1.6929067208396815	1.3324086033199212	CSNK2A2
Reactome_2016	Sodium/Calcium exchangers Homo sapiens R-HSA-425561	1/11	0.4551839017674699	0.829084963933606	0	0	1.6929067208396815	1.3324086033199212	SLC8A1
Reactome_2016	Heme biosynthesis Homo sapiens R-HSA-189451	1/11	0.4551839017674699	0.8280991316340417	0	0	1.6929067208396815	1.3324086033199212	UROS
Reactome_2016	Tryptophan catabolism Homo sapiens R-HSA-71240	1/11	0.4551839017674699	0.8271156409788943	0	0	1.6929067208396815	1.3324086033199212	IDO1
Reactome_2016	Phenylalanine and tyrosine catabolism Homo sapiens R-HSA-71182	1/11	0.4551839017674699	0.8261344836349099	0	0	1.6929067208396815	1.3324086033199212	ASRGL1
Reactome_2016	SeMet incorporation into proteins Homo sapiens R-HSA-2408517	1/11	0.4551839017674699	0.8251556513083282	0	0	1.6929067208396815	1.3324086033199212	DARS
Reactome_2016	Response to metal ions Homo sapiens R-HSA-5660526	1/11	0.4551839017674699	0.8241791357446497	0	0	1.6929067208396815	1.3324086033199212	MT1X
Reactome_2016	Metallothioneins bind metals Homo sapiens R-HSA-5661231	1/11	0.4551839017674699	0.8232049287284031	0	0	1.6929067208396815	1.3324086033199212	MT1X
Reactome_2016	Myogenesis Homo sapiens R-HSA-525793	2/29	0.4663303912905227	0.8423677670301061	0	0	1.284274064085276	0.9797224708000558	CTNNA1;MEF2D
Reactome_2016	CDO in myogenesis Homo sapiens R-HSA-375170	2/29	0.4663303912905227	0.8413744088142686	0	0	1.284274064085276	0.9797224708000558	CTNNA1;MEF2D
Reactome_2016	Death Receptor Signalling Homo sapiens R-HSA-73887	3/48	0.4801124576343742	0.8652203300124764	0	0	1.1638733705772812	0.8539745295423333	ADAM17;CASP10;FADD
Reactome_2016	Termination of translesion DNA synthesis Homo sapiens R-HSA-5656169	2/30	0.4841755896596519	0.8715160613873734	0	0	1.2414649286157666	0.9004440093164009	PCNA;UBA7
Reactome_2016	MAPK targets/ Nuclear events mediated by MAP kinases Homo sapiens R-HSA-450282	2/30	0.4841755896596519	0.8704919532071297	0	0	1.2414649286157666	0.9004440093164009	RPS6KA3;RPS6KA1
Reactome_2016	Tight junction interactions Homo sapiens R-HSA-420029	2/30	0.4841755896596519	0.8694702490366988	0	0	1.2414649286157666	0.9004440093164009	PARD6G;F11R
Reactome_2016	Muscle contraction Homo sapiens R-HSA-397014	11/196	0.4844512267324517	0.8689453422047492	0	0	1.0451107817428649	0.7574320411310295	ANXA2;ITGB5;ITPR1;LMOD1;ATP2A3;ATP2B4;ITPR3;MYH11;SORBS1;CLIC2;SLC8A1
Reactome_2016	Hyaluronan uptake and degradation Homo sapiens R-HSA-2160916	1/12	0.4844565661609999	0.8679374077591685	0	0	1.5518311607697082	1.1246547150781292	CD44
Reactome_2016	Endosomal/Vacuolar pathway Homo sapiens R-HSA-1236977	1/12	0.4844565661609999	0.8669222762881051	0	0	1.5518311607697082	1.1246547150781292	CTSS
Reactome_2016	mRNA decay by 3' to 5' exoribonuclease Homo sapiens R-HSA-429958	1/12	0.4844565661609999	0.8659095166195442	0	0	1.5518311607697082	1.1246547150781292	EXOSC3
Reactome_2016	TP53 Regulates Transcription of Death Receptors and Ligands Homo sapiens R-HSA-6803211	1/12	0.4844565661609999	0.8648991204507933	0	0	1.5518311607697082	1.1246547150781292	TP63
Reactome_2016	The NLRP3 inflammasome Homo sapiens R-HSA-844456	1/12	0.4844565661609999	0.8638910795178669	0	0	1.5518311607697082	1.1246547150781292	PSTPIP1
Reactome_2016	Peptide hormone biosynthesis Homo sapiens R-HSA-209952	1/12	0.4844565661609999	0.8628853855952617	0	0	1.5518311607697082	1.1246547150781292	INHBA
Reactome_2016	Eicosanoids Homo sapiens R-HSA-211979	1/12	0.4844565661609999	0.8618820304957324	0	0	1.5518311607697082	1.1246547150781292	TBXAS1
Reactome_2016	Purine ribonucleoside monophosphate biosynthesis Homo sapiens R-HSA-73817	1/12	0.4844565661609999	0.8608810060700696	0	0	1.5518311607697082	1.1246547150781292	GMPS
Reactome_2016	Pyrimidine catabolism Homo sapiens R-HSA-73621	1/12	0.4844565661609999	0.8598823042068792	0	0	1.5518311607697082	1.1246547150781292	UPP1
Reactome_2016	Factors involved in megakaryocyte development and platelet production Homo sapiens R-HSA-983231	8/141	0.48840640467452706	0.8658885274067513	0	0	1.0565658966942697	0.7571429647211191	DOCK10;KIF16B;PRKAR2B;DOCK8;IRF2;KIF13B;DOCK2;PRKACB
Reactome_2016	G alpha (s) signalling events Homo sapiens R-HSA-418555	8/142	0.4964537086469673	0.8791367757290046	0	0	1.049125291787972	0.7346657593801094	GNG2;GNG7;GRK6;ARRB1;ARRB2;GNG12;GNG11;GNAI1
Reactome_2016	Facilitative Na+-independent glucose transporters Homo sapiens R-HSA-428790	1/13	0.5121578082117967	0.9058976260856058	0	0	1.4324595330181924	0.958490878482642	SLC2A1
Reactome_2016	The activation of arylsulfatases Homo sapiens R-HSA-1663150	1/13	0.5121578082117967	0.904851554923844	0	0	1.4324595330181924	0.958490878482642	SUMF2
Reactome_2016	POU5F1 (OCT4), SOX2, NANOG activate genes related to proliferation Homo sapiens R-HSA-2892247	1/13	0.5121578082117967	0.9038078968443471	0	0	1.4324595330181924	0.958490878482642	FGF2
Reactome_2016	NICD traffics to nucleus Homo sapiens R-HSA-157052	1/13	0.5121578082117967	0.9027666435069688	0	0	1.4324595330181924	0.958490878482642	NOTCH3
Reactome_2016	Notch-HLH transcription pathway Homo sapiens R-HSA-350054	1/13	0.5121578082117967	0.9017277866099528	0	0	1.4324595330181924	0.958490878482642	NOTCH3
Reactome_2016	Assembly Of The HIV Virion Homo sapiens R-HSA-175474	1/13	0.5121578082117967	0.9006913178897115	0	0	1.4324595330181924	0.958490878482642	PPIA
Reactome_2016	FGFRL1 modulation of FGFR1 signaling Homo sapiens R-HSA-5658623	1/13	0.5121578082117967	0.8996572291206073	0	0	1.4324595330181924	0.958490878482642	FGF2
Reactome_2016	ERBB2 Activates PTK6 Signaling Homo sapiens R-HSA-8847993	1/13	0.5121578082117967	0.8986255121147351	0	0	1.4324595330181924	0.958490878482642	EGFR
Reactome_2016	Trafficking and processing of endosomal TLR Homo sapiens R-HSA-1679131	1/13	0.5121578082117967	0.8975961587217056	0	0	1.4324595330181924	0.958490878482642	CTSS
Reactome_2016	TNFR1-induced proapoptotic signaling Homo sapiens R-HSA-5357786	1/13	0.5121578082117967	0.8965691608284313	0	0	1.4324595330181924	0.958490878482642	FADD
Reactome_2016	Oncogene Induced Senescence Homo sapiens R-HSA-2559585	2/32	0.5187279802440009	0.9070329254552244	0	0	1.1638733705772812	0.7639381471840863	AGO1;TNRC6A
Reactome_2016	SMAD2/SMAD3:SMAD4 heterotrimer regulates transcription Homo sapiens R-HSA-2173796	2/32	0.5187279802440009	0.9059974997412346	0	0	1.1638733705772812	0.7639381471840863	SERPINE1;JUNB
Reactome_2016	Cargo concentration in the ER Homo sapiens R-HSA-5694530	2/33	0.5354151608736542	0.9340766204523272	0	0	1.1286044805597881	0.7050537005662504	CTSZ;FOLR1
Reactome_2016	E2F mediated regulation of DNA replication Homo sapiens R-HSA-113510	2/33	0.5354151608736542	0.9330127518641126	0	0	1.1286044805597881	0.7050537005662504	PCNA;TK2
Reactome_2016	FGFR2 mutant receptor activation Homo sapiens R-HSA-1839126	2/33	0.5354151608736542	0.9319513039097734	0	0	1.1286044805597881	0.7050537005662504	FGF1;FGF2
Reactome_2016	Inactivation, recovery and regulation of the phototransduction cascade Homo sapiens R-HSA-2514859	2/33	0.5354151608736542	0.9308922683371488	0	0	1.1286044805597881	0.7050537005662504	NMT1;PRKCQ
Reactome_2016	Regulation of TP53 Activity through Association with Co-factors Homo sapiens R-HSA-6804759	1/14	0.5383719108104565	0.9349705148013604	0	0	1.330140994945464	0.8236308507752014	TP63
Reactome_2016	Polymerase switching on the C-strand of the telomere Homo sapiens R-HSA-174411	1/14	0.5383719108104565	0.933910457528343	0	0	1.330140994945464	0.8236308507752014	PCNA
Reactome_2016	Polymerase switching Homo sapiens R-HSA-69091	1/14	0.5383719108104565	0.9328528012910516	0	0	1.330140994945464	0.8236308507752014	PCNA
Reactome_2016	Leading Strand Synthesis Homo sapiens R-HSA-69109	1/14	0.5383719108104565	0.9317975379411748	0	0	1.330140994945464	0.8236308507752014	PCNA
Reactome_2016	Mismatch repair (MMR) directed by MSH2:MSH3 (MutSbeta) Homo sapiens R-HSA-5358606	1/14	0.5383719108104565	0.93074465936723	0	0	1.330140994945464	0.8236308507752014	PCNA
Reactome_2016	Mismatch repair (MMR) directed by MSH2:MSH6 (MutSalpha) Homo sapiens R-HSA-5358565	1/14	0.5383719108104565	0.9296941574943548	0	0	1.330140994945464	0.8236308507752014	PCNA
Reactome_2016	Removal of the Flap Intermediate Homo sapiens R-HSA-69166	1/14	0.5383719108104565	0.928646024284102	0	0	1.330140994945464	0.8236308507752014	PCNA
Reactome_2016	Regulation of necroptotic cell death Homo sapiens R-HSA-5675482	1/14	0.5383719108104565	0.9276002517342326	0	0	1.330140994945464	0.8236308507752014	FADD
Reactome_2016	DCC mediated attractive signaling Homo sapiens R-HSA-418885	1/14	0.5383719108104565	0.9265568318785136	0	0	1.330140994945464	0.8236308507752014	ABLIM1
Reactome_2016	Activation of Rac Homo sapiens R-HSA-428540	1/14	0.5383719108104565	0.9255157567865152	0	0	1.330140994945464	0.8236308507752014	GPC1
Reactome_2016	Inhibition of adenylate cyclase pathway Homo sapiens R-HSA-997269	1/14	0.5383719108104565	0.9244770185634102	0	0	1.330140994945464	0.8236308507752014	GNAI1
Reactome_2016	Adenylate cyclase inhibitory pathway Homo sapiens R-HSA-170670	1/14	0.5383719108104565	0.923440609349774	0	0	1.330140994945464	0.8236308507752014	GNAI1
Reactome_2016	Synthesis of bile acids and bile salts via 24-hydroxycholesterol Homo sapiens R-HSA-193775	1/14	0.5383719108104565	0.9224065213213868	0	0	1.330140994945464	0.8236308507752014	SLC27A2
Reactome_2016	Synthesis of Prostaglandins (PG) and Thromboxanes (TX) Homo sapiens R-HSA-2162123	1/14	0.5383719108104565	0.9213747466890364	0	0	1.330140994945464	0.8236308507752014	TBXAS1
Reactome_2016	Regulation of pyruvate dehydrogenase (PDH) complex Homo sapiens R-HSA-204174	1/14	0.5383719108104565	0.9203452776983224	0	0	1.330140994945464	0.8236308507752014	RXRA
Reactome_2016	Signaling by NOTCH1 Homo sapiens R-HSA-1980143	4/72	0.5451371385868253	0.9308703370958068	0	0	1.0345541071798054	0.6276824803827633	ADAM17;JAG1;ARRB1;ARRB2
Reactome_2016	Arachidonic acid metabolism Homo sapiens R-HSA-2142753	3/53	0.5472152793923223	0.9333772324083088	0	0	1.054073995994519	0.6355149048145319	GPX1;ALOX5;TBXAS1
Reactome_2016	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3 Homo sapiens R-HSA-5625886	2/34	0.5516999070916663	0.939978683574888	0	0	1.0954102311315588	0.6514963600695463	NCOA2;PKN1
Reactome_2016	Negative regulators of RIG-I/MDA5 signaling Homo sapiens R-HSA-936440	2/34	0.5516999070916663	0.9389331010570072	0	0	1.0954102311315588	0.6514963600695463	UBA7;RNF216
Reactome_2016	The phototransduction cascade Homo sapiens R-HSA-2514856	2/34	0.5516999070916663	0.9378898420558328	0	0	1.0954102311315588	0.6514963600695463	NMT1;PRKCQ
Reactome_2016	MyD88:Mal cascade initiated on plasma membrane Homo sapiens R-HSA-166058	5/92	0.5539783011670695	0.9407178699063444	0	0	1.0120638005019835	0.5977550001724448	SIGIRR;RPS6KA3;RPS6KA1;BTK;UBE2N
Reactome_2016	Toll Like Receptor TLR1:TLR2 Cascade Homo sapiens R-HSA-168179	5/92	0.5539783011670695	0.9396749454385992	0	0	1.0120638005019835	0.5977550001724448	SIGIRR;RPS6KA3;RPS6KA1;BTK;UBE2N
Reactome_2016	Toll Like Receptor TLR6:TLR2 Cascade Homo sapiens R-HSA-168188	5/92	0.5539783011670695	0.9386343308810812	0	0	1.0120638005019835	0.5977550001724448	SIGIRR;RPS6KA3;RPS6KA1;BTK;UBE2N
Reactome_2016	Toll Like Receptor 2 (TLR2) Cascade Homo sapiens R-HSA-181438	5/92	0.5539783011670695	0.9375960185681596	0	0	1.0120638005019835	0.5977550001724448	SIGIRR;RPS6KA3;RPS6KA1;BTK;UBE2N
Reactome_2016	Signaling by TGF-beta Receptor Complex Homo sapiens R-HSA-170834	4/73	0.5561584129084296	0.9402457146407704	0	0	1.0203821331088492	0.5986603505107327	SERPINE1;F11R;CBL;JUNB
Reactome_2016	N-Glycan antennae elongation Homo sapiens R-HSA-975577	1/15	0.5631786404931346	0.9510632670579424	0	0	1.2414649286157666	0.712797517216952	ST6GAL1
Reactome_2016	Processing of Intronless Pre-mRNAs Homo sapiens R-HSA-77595	1/15	0.5631786404931346	0.950014685727118	0	0	1.2414649286157666	0.712797517216952	PAPOLA
Reactome_2016	Mismatch Repair Homo sapiens R-HSA-5358508	1/15	0.5631786404931346	0.9489684140468015	0	0	1.2414649286157666	0.712797517216952	PCNA
Reactome_2016	Processive synthesis on the lagging strand Homo sapiens R-HSA-69183	1/15	0.5631786404931346	0.9479244443943851	0	0	1.2414649286157666	0.712797517216952	PCNA
Reactome_2016	Glycogen synthesis Homo sapiens R-HSA-3322077	1/15	0.5631786404931346	0.9468827691807647	0	0	1.2414649286157666	0.712797517216952	GYG1
Reactome_2016	Glycogen breakdown (glycogenolysis) Homo sapiens R-HSA-70221	1/15	0.5631786404931346	0.9458433808501602	0	0	1.2414649286157666	0.712797517216952	GYG1
Reactome_2016	ERBB2 Regulates Cell Motility Homo sapiens R-HSA-6785631	1/15	0.5631786404931346	0.9448062718799296	0	0	1.2414649286157666	0.712797517216952	EGFR
Reactome_2016	Ion transport by P-type ATPases Homo sapiens R-HSA-936837	3/55	0.5725959757998832	0.9595529495879752	0	0	1.015744032503809	0.5663533918595631	ATP2A3;ATP2B4;ATP11B
Reactome_2016	Translesion synthesis by REV1 Homo sapiens R-HSA-110312	1/16	0.5866534889811262	0.9820348338524324	0	0	1.1638733705772812	0.6207180421721512	PCNA
Reactome_2016	TGF-beta receptor signaling in EMT (epithelial to mesenchymal transition) Homo sapiens R-HSA-2173791	1/16	0.5866534889811262	0.9809615717389324	0	0	1.1638733705772812	0.6207180421721512	F11R
Reactome_2016	Acyl chain remodelling of PI Homo sapiens R-HSA-1482922	1/16	0.5866534889811262	0.9798906529924925	0	0	1.1638733705772812	0.6207180421721512	MBOAT7
Reactome_2016	Metabolism of folate and pterines Homo sapiens R-HSA-196757	1/16	0.5866534889811262	0.9788220699466992	0	0	1.1638733705772812	0.6207180421721512	ALDH1L1
Reactome_2016	Meiotic synapsis Homo sapiens R-HSA-1221632	3/57	0.5970722441311815	0.9951204068853026	0	0	0.9801038910124472	0.5054563961245341	SUN1;LMNB1;SYNE1
Reactome_2016	Defective B3GALTL causes Peters-plus syndrome (PpS) Homo sapiens R-HSA-5083635	2/37	0.5980984827993234	0.9957461139096462	0	0	1.0065931853641352	0.517388747934494	SPON2;THBS2
Reactome_2016	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template Homo sapiens R-HSA-110313	2/37	0.5980984827993234	0.9946637811771356	0	0	1.0065931853641352	0.517388747934494	PCNA;UBA7
Reactome_2016	NCAM1 interactions Homo sapiens R-HSA-419037	2/37	0.5980984827993234	0.9935837987871496	0	0	1.0065931853641352	0.517388747934494	PRNP;COL6A6
Reactome_2016	Senescence-Associated Secretory Phenotype (SASP) Homo sapiens R-HSA-2559582	4/77	0.5987538774606852	0.993593744593111	0	0	0.9673752690512468	0.4961712780013959	RPS6KA3;CEBPB;CDKN1B;RPS6KA1
Reactome_2016	MyD88-independent TLR3/TLR4 cascade Homo sapiens R-HSA-166166	5/97	0.6014609155998123	0.9970045513192988	0	0	0.959895563362706	0.4880048800130598	RPS6KA3;RIPK3;RPS6KA1;UBE2N;FADD
