Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Signaling by ERBB2 Homo sapiens R-HSA-1227986	1/45	0.4047630441100352	1.0	0	0	1.940805434255216	1.7553681889782184	SHC1
Reactome_2016	Signaling by NOTCH Homo sapiens R-HSA-157118	2/122	0.4082944627820663	1.0	0	0	1.4317417137948314	1.2825064677347768	TBL1XR1;TBL1X
Reactome_2016	PI-3K cascade:FGFR1 Homo sapiens R-HSA-5654689	2/122	0.4082944627820663	1.0	0	0	1.4317417137948314	1.2825064677347768	GSK3B;FOXO3
Reactome_2016	PI-3K cascade:FGFR3 Homo sapiens R-HSA-5654710	2/122	0.4082944627820663	1.0	0	0	1.4317417137948314	1.2825064677347768	GSK3B;FOXO3
Reactome_2016	PI3K events in ERBB4 signaling Homo sapiens R-HSA-1250342	2/122	0.4082944627820663	1.0	0	0	1.4317417137948314	1.2825064677347768	GSK3B;FOXO3
Reactome_2016	PIP3 activates AKT signaling Homo sapiens R-HSA-1257604	2/122	0.4082944627820663	1.0	0	0	1.4317417137948314	1.2825064677347768	GSK3B;FOXO3
Reactome_2016	PI-3K cascade:FGFR4 Homo sapiens R-HSA-5654720	2/122	0.4082944627820663	1.0	0	0	1.4317417137948314	1.2825064677347768	GSK3B;FOXO3
Reactome_2016	PI-3K cascade:FGFR2 Homo sapiens R-HSA-5654695	2/122	0.4082944627820663	1.0	0	0	1.4317417137948314	1.2825064677347768	GSK3B;FOXO3
Reactome_2016	G alpha (z) signalling events Homo sapiens R-HSA-418597	1/46	0.4115938637627314	1.0	0	0	1.8986140117714068	1.6854341814831644	GNAI3
Reactome_2016	Phospholipase C-mediated cascade; FGFR4 Homo sapiens R-HSA-5654228	1/46	0.4115938637627314	1.0	0	0	1.8986140117714068	1.6854341814831644	CAMK4
Reactome_2016	DNA Repair Homo sapiens R-HSA-73894	4/285	0.4122645247734796	1.0	0	0	1.2257718532138209	1.0861442858962491	ABL1;ATM;INO80;ASCC3
Reactome_2016	C-type lectin receptors (CLRs) Homo sapiens R-HSA-5621481	2/123	0.41227887720326095	1.0	0	0	1.4201015372599142	1.2582884541501949	RPS6KA5;PSMD5
Reactome_2016	Phospholipase C-mediated cascade: FGFR1 Homo sapiens R-HSA-5654219	1/47	0.4183466324701552	1.0	0	0	1.85821796896776	1.6193346201326149	CAMK4
Reactome_2016	RNA Polymerase I Transcription Initiation Homo sapiens R-HSA-73762	1/47	0.4183466324701552	1.0	0	0	1.85821796896776	1.6193346201326149	MTA3
Reactome_2016	GAB1 signalosome Homo sapiens R-HSA-180292	2/125	0.420207835594858	1.0	0	0	1.3973799126637554	1.2115365497942754	GSK3B;FOXO3
Reactome_2016	PI3K/AKT activation Homo sapiens R-HSA-198203	2/125	0.420207835594858	1.0	0	0	1.3973799126637554	1.2115365497942754	GSK3B;FOXO3
Reactome_2016	G beta:gamma signalling through PI3Kgamma Homo sapiens R-HSA-392451	1/48	0.4250222382368681	1.0	0	0	1.8195050946142648	1.5567936429465423	SHC1
Reactome_2016	Pyruvate metabolism and Citric Acid (TCA) cycle Homo sapiens R-HSA-71406	1/48	0.4250222382368681	1.0	0	0	1.8195050946142648	1.5567936429465423	RXRA
Reactome_2016	Phospholipase C-mediated cascade; FGFR2 Homo sapiens R-HSA-5654221	1/49	0.4316215590198336	1.0	0	0	1.7823723375813203	1.4975601024077994	CAMK4
Reactome_2016	Regulation of activated PAK-2p34 by proteasome mediated degradation Homo sapiens R-HSA-211733	1/49	0.4316215590198336	1.0	0	0	1.7823723375813203	1.4975601024077994	PSMD5
Reactome_2016	Chondroitin sulfate/dermatan sulfate metabolism Homo sapiens R-HSA-1793185	1/50	0.4381454626971515	1.0	0	0	1.7467248908296944	1.4414049207447768	VCAN
Reactome_2016	Deadenylation-dependent mRNA decay Homo sapiens R-HSA-429914	1/50	0.4381454626971515	1.0	0	0	1.7467248908296944	1.4414049207447768	EIF4G1
Reactome_2016	CDK-mediated phosphorylation and removal of Cdc6 Homo sapiens R-HSA-69017	1/50	0.4381454626971515	1.0	0	0	1.7467248908296944	1.4414049207447768	PSMD5
Reactome_2016	Ubiquitin-dependent degradation of Cyclin D1 Homo sapiens R-HSA-69229	1/50	0.4381454626971515	1.0	0	0	1.7467248908296944	1.4414049207447768	PSMD5
Reactome_2016	Ubiquitin-dependent degradation of Cyclin D Homo sapiens R-HSA-75815	1/50	0.4381454626971515	1.0	0	0	1.7467248908296944	1.4414049207447768	PSMD5
Reactome_2016	Regulation of Apoptosis Homo sapiens R-HSA-169911	1/50	0.4381454626971515	1.0	0	0	1.7467248908296944	1.4414049207447768	PSMD5
Reactome_2016	Regulation of ornithine decarboxylase (ODC) Homo sapiens R-HSA-350562	1/50	0.4381454626971515	1.0	0	0	1.7467248908296944	1.4414049207447768	PSMD5
Reactome_2016	G-protein beta:gamma signalling Homo sapiens R-HSA-397795	1/51	0.4445948074457171	1.0	0	0	1.7124753831663668	1.388118771606599	SHC1
Reactome_2016	Ion homeostasis Homo sapiens R-HSA-5578775	1/51	0.4445948074457171	1.0	0	0	1.7124753831663668	1.388118771606599	RYR1
Reactome_2016	mRNA 3'-end processing Homo sapiens R-HSA-72187	1/51	0.4445948074457171	1.0	0	0	1.7124753831663668	1.388118771606599	FYTTD1
Reactome_2016	Post-Elongation Processing of Intron-Containing pre-mRNA Homo sapiens R-HSA-112296	1/51	0.4445948074457171	1.0	0	0	1.7124753831663668	1.388118771606599	FYTTD1
Reactome_2016	Nuclear Receptor transcription pathway Homo sapiens R-HSA-383280	1/51	0.4445948074457171	1.0	0	0	1.7124753831663668	1.388118771606599	RXRA
Reactome_2016	Vpu mediated degradation of CD4 Homo sapiens R-HSA-180534	1/51	0.4445948074457171	1.0	0	0	1.7124753831663668	1.388118771606599	PSMD5
Reactome_2016	Nonhomologous End-Joining (NHEJ) Homo sapiens R-HSA-5693571	1/52	0.4509704416650235	1.0	0	0	1.6795431642593217	1.3375100456376736	ATM
Reactome_2016	Generic Transcription Pathway Homo sapiens R-HSA-212436	10/812	0.4527067240560934	1.0	0	0	1.0755695140576935	0.8524004253049489	YAP1;RXRA;TBL1XR1;PPP1R13L;SFN;ATM;TSC1;MAPKAPK5;TBL1X;ZNF385A
Reactome_2016	GPVI-mediated activation cascade Homo sapiens R-HSA-114604	1/53	0.4572732041403565	1.0	0	0	1.6478536705940512	1.2894030581454927	SHC1
Reactome_2016	Vif-mediated degradation of APOBEC3G Homo sapiens R-HSA-180585	1/53	0.4572732041403565	1.0	0	0	1.6478536705940512	1.2894030581454927	PSMD5
Reactome_2016	Meiotic recombination Homo sapiens R-HSA-912446	1/54	0.4635039241624183	1.0	0	0	1.6173378618793466	1.2436364671554785	ATM
Reactome_2016	SCF-beta-TrCP mediated degradation of Emi1 Homo sapiens R-HSA-174113	1/54	0.4635039241624183	1.0	0	0	1.6173378618793466	1.2436364671554785	PSMD5
Reactome_2016	Degradation of AXIN Homo sapiens R-HSA-4641257	1/54	0.4635039241624183	1.0	0	0	1.6173378618793466	1.2436364671554785	PSMD5
Reactome_2016	HIV Infection Homo sapiens R-HSA-162906	3/222	0.4684383605870195	1.0	0	0	1.1802195208308746	0.8950203629684532	PSMD5;AP2A1;AP2M1
Reactome_2016	GABA receptor activation Homo sapiens R-HSA-977443	1/55	0.4696634216253589	1.0	0	0	1.5879317189360858	1.2000618737893072	GNAI3
Reactome_2016	Hh mutants that don't undergo autocatalytic processing are degraded by ERAD Homo sapiens R-HSA-5362768	1/55	0.4696634216253589	1.0	0	0	1.5879317189360858	1.2000618737893072	PSMD5
Reactome_2016	Fc epsilon receptor (FCERI) signaling Homo sapiens R-HSA-2454202	5/395	0.4737474293879619	1.0	0	0	1.105522082803604	0.8259144864233421	GSK3B;PSMD5;SHC1;FN1;FOXO3
Reactome_2016	Degradation of DVL Homo sapiens R-HSA-4641258	1/56	0.4757525071820591	1.0	0	0	1.5595757953836555	1.1585425808838583	PSMD5
Reactome_2016	Ribosomal scanning and start codon recognition Homo sapiens R-HSA-72702	1/57	0.4817719821364853	1.0	0	0	1.5322148165172755	1.118952490568431	EIF4G1
Reactome_2016	Translation initiation complex formation Homo sapiens R-HSA-72649	1/57	0.4817719821364853	1.0	0	0	1.5322148165172755	1.118952490568431	EIF4G1
Reactome_2016	Meiotic synapsis Homo sapiens R-HSA-1221632	1/57	0.4817719821364853	1.0	0	0	1.5322148165172755	1.118952490568431	SUN2
Reactome_2016	Hh mutants abrogate ligand secretion Homo sapiens R-HSA-5387390	1/57	0.4817719821364853	1.0	0	0	1.5322148165172755	1.118952490568431	PSMD5
Reactome_2016	Initial triggering of complement Homo sapiens R-HSA-166663	1/58	0.4877226389022425	1.0	0	0	1.505797319680771	1.0811751206349247	C4B
Reactome_2016	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S Homo sapiens R-HSA-72662	1/58	0.4877226389022425	1.0	0	0	1.505797319680771	1.0811751206349247	EIF4G1
Reactome_2016	B-WICH complex positively regulates rRNA expression Homo sapiens R-HSA-5250924	1/58	0.4877226389022425	1.0	0	0	1.505797319680771	1.0811751206349247	GSK3B
Reactome_2016	NIK-->noncanonical NF-kB signaling Homo sapiens R-HSA-5676590	1/58	0.4877226389022425	1.0	0	0	1.505797319680771	1.0811751206349247	PSMD5
Reactome_2016	CDT1 association with the CDC6:ORC:origin complex Homo sapiens R-HSA-68827	1/58	0.4877226389022425	1.0	0	0	1.505797319680771	1.0811751206349247	PSMD5
Reactome_2016	DNA Damage/Telomere Stress Induced Senescence Homo sapiens R-HSA-2559586	1/59	0.493605260902367	1.0	0	0	1.4802753312116053	1.0451027284696597	ATM
Reactome_2016	The role of GTSE1 in G2/M progression after G2 checkpoint Homo sapiens R-HSA-8852276	1/59	0.493605260902367	1.0	0	0	1.4802753312116053	1.0451027284696597	PSMD5
Reactome_2016	SCF(Skp2)-mediated degradation of p27/p21 Homo sapiens R-HSA-187577	1/59	0.493605260902367	1.0	0	0	1.4802753312116053	1.0451027284696597	PSMD5
Reactome_2016	DNA Double-Strand Break Repair Homo sapiens R-HSA-5693532	2/145	0.4962579275202175	1.0	0	0	1.204637855744617	0.8440409242662368	ABL1;ATM
Reactome_2016	Translocation of GLUT4 to the plasma membrane Homo sapiens R-HSA-1445148	1/60	0.4994206225100418	1.0	0	0	1.4556040756914117	1.0106355275334642	SFN
Reactome_2016	Cleavage of Growing Transcript in the Termination Region Homo sapiens R-HSA-109688	1/60	0.4994206225100418	1.0	0	0	1.4556040756914117	1.0106355275334642	FYTTD1
Reactome_2016	RNA Polymerase II Transcription Termination Homo sapiens R-HSA-73856	1/60	0.4994206225100418	1.0	0	0	1.4556040756914117	1.0106355275334642	FYTTD1
Reactome_2016	Post-Elongation Processing of the Transcript Homo sapiens R-HSA-76044	1/60	0.4994206225100418	1.0	0	0	1.4556040756914117	1.0106355275334642	FYTTD1
Reactome_2016	RHO GTPases activate PKNs Homo sapiens R-HSA-5625740	1/60	0.4994206225100418	1.0	0	0	1.4556040756914117	1.0106355275334642	SFN
Reactome_2016	MAP kinase activation in TLR cascade Homo sapiens R-HSA-450294	1/60	0.4994206225100418	1.0	0	0	1.4556040756914117	1.0106355275334642	RPS6KA5
Reactome_2016	VEGFA-VEGFR2 Pathway Homo sapiens R-HSA-4420097	4/320	0.5002221707061989	1.0	0	0	1.091703056768559	0.7562259146702611	PSMD5;SHC1;FN1;DOCK1
Reactome_2016	Ca2+ pathway Homo sapiens R-HSA-4086398	1/61	0.5051694894331115	1.0	0	0	1.4317417137948314	0.9776809841443656	WNT5A
Reactome_2016	Cell death signalling via NRAGE, NRIF and NADE Homo sapiens R-HSA-204998	1/61	0.5051694894331115	1.0	0	0	1.4317417137948314	0.9776809841443656	ARHGEF12
Reactome_2016	TP53 Regulates Transcription of DNA Repair Genes Homo sapiens R-HSA-6796648	1/61	0.5051694894331115	1.0	0	0	1.4317417137948314	0.9776809841443656	ATM
Reactome_2016	Dectin-1 mediated noncanonical NF-kB signaling Homo sapiens R-HSA-5607761	1/61	0.5051694894331115	1.0	0	0	1.4317417137948314	0.9776809841443656	PSMD5
Reactome_2016	GRB2 events in EGFR signaling Homo sapiens R-HSA-179812	3/235	0.5060744151313383	1.0	0	0	1.1149307813806562	0.7593476410266121	PSMD5;SHC1;FN1
Reactome_2016	SHC1 events in EGFR signaling Homo sapiens R-HSA-180336	3/235	0.5060744151313383	1.0	0	0	1.1149307813806562	0.7593476410266121	PSMD5;SHC1;FN1
Reactome_2016	SOS-mediated signalling Homo sapiens R-HSA-112412	3/235	0.5060744151313383	1.0	0	0	1.1149307813806562	0.7593476410266121	PSMD5;SHC1;FN1
Reactome_2016	SHC1 events in ERBB4 signaling Homo sapiens R-HSA-1250347	3/235	0.5060744151313383	1.0	0	0	1.1149307813806562	0.7593476410266121	PSMD5;SHC1;FN1
Reactome_2016	RAF/MAP kinase cascade Homo sapiens R-HSA-5673001	3/235	0.5060744151313383	1.0	0	0	1.1149307813806562	0.7593476410266121	PSMD5;SHC1;FN1
Reactome_2016	FRS-mediated FGFR2 signaling Homo sapiens R-HSA-5654700	3/236	0.5089131493829354	1.0	0	0	1.110206498408704	0.7499199617569599	PSMD5;SHC1;FN1
Reactome_2016	FRS-mediated FGFR4 signaling Homo sapiens R-HSA-5654712	3/236	0.5089131493829354	1.0	0	0	1.110206498408704	0.7499199617569599	PSMD5;SHC1;FN1
Reactome_2016	FRS-mediated FGFR3 signaling Homo sapiens R-HSA-5654706	3/236	0.5089131493829354	1.0	0	0	1.110206498408704	0.7499199617569599	PSMD5;SHC1;FN1
Reactome_2016	FRS-mediated FGFR1 signaling Homo sapiens R-HSA-5654693	3/236	0.5089131493829354	1.0	0	0	1.110206498408704	0.7499199617569599	PSMD5;SHC1;FN1
Reactome_2016	FCERI mediated Ca+2 mobilization Homo sapiens R-HSA-2871809	1/62	0.5108526187650047	1.0	0	0	1.408649105507818	0.9461531873057012	SHC1
Reactome_2016	Cytochrome P450 - arranged by substrate type Homo sapiens R-HSA-211897	1/62	0.5108526187650047	1.0	0	0	1.408649105507818	0.9461531873057012	RXRA
Reactome_2016	Autodegradation of Cdh1 by Cdh1:APC/C Homo sapiens R-HSA-174084	1/62	0.5108526187650047	1.0	0	0	1.408649105507818	0.9461531873057012	PSMD5
Reactome_2016	Synthesis of substrates in N-glycan biosythesis Homo sapiens R-HSA-446219	1/63	0.516470758855888	1.0	0	0	1.3862895958965826	0.915972282595778	DPM1
Reactome_2016	ARMS-mediated activation Homo sapiens R-HSA-170984	3/239	0.5173781882076172	1.0	0	0	1.0962708519851638	0.7224218450122478	PSMD5;SHC1;FN1
Reactome_2016	Signalling to p38 via RIT and RIN Homo sapiens R-HSA-187706	3/239	0.5173781882076172	1.0	0	0	1.0962708519851638	0.7224218450122478	PSMD5;SHC1;FN1
Reactome_2016	Signaling by VEGF Homo sapiens R-HSA-194138	4/328	0.5195651198939499	1.0	0	0	1.0650761529449355	0.6973725904819038	PSMD5;SHC1;FN1;DOCK1
Reactome_2016	Frs2-mediated activation Homo sapiens R-HSA-170968	3/240	0.5201825586286287	1.0	0	0	1.091703056768559	0.7135103217609136	PSMD5;SHC1;FN1
Reactome_2016	HDR through Homologous Recombination (HRR) Homo sapiens R-HSA-5685942	1/64	0.5220246497354573	1.0	0	0	1.3646288209606987	0.8870639608337515	ATM
Reactome_2016	Hedgehog ligand biogenesis Homo sapiens R-HSA-5358346	1/64	0.5220246497354573	1.0	0	0	1.3646288209606987	0.8870639608337515	PSMD5
Reactome_2016	Transmembrane transport of small molecules Homo sapiens R-HSA-382551	7/594	0.5228202959524734	1.0	0	0	1.0292150030141296	0.6674639163735716	RYR1;CLCN5;PEX19;ABCC5;SLC12A1;CLCA2;ANO10
Reactome_2016	MAPK1/MAPK3 signaling Homo sapiens R-HSA-5684996	3/241	0.5229781513644371	1.0	0	0	1.0871731685661996	0.7047225983985747	PSMD5;SHC1;FN1
Reactome_2016	Prolonged ERK activation events Homo sapiens R-HSA-169893	3/242	0.5257648950846842	1.0	0	0	1.082680717456422	0.6960566606703192	PSMD5;SHC1;FN1
Reactome_2016	ER-Phagosome pathway Homo sapiens R-HSA-1236974	1/65	0.5275150229742049	1.0	0	0	1.3436345314074571	0.8593589982740991	PSMD5
Reactome_2016	Signaling by Leptin Homo sapiens R-HSA-2586552	3/243	0.5285427201173876	1.0	0	0	1.0782252412528976	0.6875105333673877	PSMD5;SHC1;FN1
Reactome_2016	Triglyceride Biosynthesis Homo sapiens R-HSA-75109	1/66	0.5329426017603404	1.0	0	0	1.323276432446738	0.8327928405718666	AGPAT3
Reactome_2016	APC/C:Cdc20 mediated degradation of Securin Homo sapiens R-HSA-174154	1/66	0.5329426017603404	1.0	0	0	1.323276432446738	0.8327928405718666	PSMD5
Reactome_2016	Activation of NF-kappaB in B cells Homo sapiens R-HSA-1169091	1/66	0.5329426017603404	1.0	0	0	1.323276432446738	0.8327928405718666	PSMD5
Reactome_2016	Interleukin receptor SHC signaling Homo sapiens R-HSA-912526	3/245	0.5340713436226111	1.0	0	0	1.0694234025487923	0.6707699990978336	PSMD5;SHC1;FN1
Reactome_2016	Signalling to RAS Homo sapiens R-HSA-167044	3/246	0.5368220108792027	1.0	0	0	1.0650761529449355	0.6625718290467275	PSMD5;SHC1;FN1
Reactome_2016	Regulation of RAS by GAPs Homo sapiens R-HSA-5658442	1/67	0.5383081012505719	1.0	0	0	1.3035260379326077	0.8073052256194082	PSMD5
Reactome_2016	Assembly of the pre-replicative complex Homo sapiens R-HSA-68867	1/67	0.5383081012505719	1.0	0	0	1.3035260379326077	0.8073052256194082	PSMD5
Reactome_2016	VEGFR2 mediated cell proliferation Homo sapiens R-HSA-5218921	3/248	0.5422957404409956	1.0	0	0	1.0564868291308636	0.6465105435096652	PSMD5;SHC1;FN1
Reactome_2016	Transport of Mature mRNA derived from an Intron-Containing Transcript Homo sapiens R-HSA-159236	1/68	0.543612228405104	1.0	0	0	1.2843565373747752	0.7828398429639115	FYTTD1
Reactome_2016	Interferon alpha/beta signaling Homo sapiens R-HSA-909733	1/68	0.543612228405104	1.0	0	0	1.2843565373747752	0.7828398429639115	STAT2
Reactome_2016	Cyclin E associated events during G1/S transition Homo sapiens R-HSA-69202	1/68	0.543612228405104	1.0	0	0	1.2843565373747752	0.7828398429639115	PSMD5
Reactome_2016	Cyclin A:Cdk2-associated events at S phase entry Homo sapiens R-HSA-69656	1/69	0.548855682191231	1.0	0	0	1.2657426745142712	0.7593440237942386	PSMD5
Reactome_2016	Phospholipid metabolism Homo sapiens R-HSA-1483257	2/161	0.5523691320536378	1.0	0	0	1.0849222924408035	0.6439434090520245	AGPAT3;CDS2
Reactome_2016	Cellular Senescence Homo sapiens R-HSA-2559583	2/161	0.5523691320536378	1.0	0	0	1.0849222924408035	0.6439434090520245	MAPKAPK5;ATM
Reactome_2016	Interleukin-2 signaling Homo sapiens R-HSA-451927	3/252	0.5531311083942693	1.0	0	0	1.039717196922437	0.6156791639179181	PSMD5;SHC1;FN1
Reactome_2016	Switching of origins to a post-replicative state Homo sapiens R-HSA-69052	1/70	0.5540391535863947	1.0	0	0	1.2476606363069245	0.7367684596238232	PSMD5
Reactome_2016	Orc1 removal from chromatin Homo sapiens R-HSA-68949	1/70	0.5540391535863947	1.0	0	0	1.2476606363069245	0.7367684596238232	PSMD5
Reactome_2016	Separation of Sister Chromatids Homo sapiens R-HSA-2467813	2/162	0.5557272826227501	1.0	0	0	1.0782252412528976	0.6334331812447322	PSMD5;ZW10
Reactome_2016	Signalling to ERKs Homo sapiens R-HSA-187687	3/253	0.555816267781961	1.0	0	0	1.0356076427844036	0.6082304844637657	PSMD5;SHC1;FN1
Reactome_2016	APC/C:Cdh1 mediated degradation of Cdc20 and other APC/C:Cdh1 targeted proteins in late mitosis/early G1 Homo sapiens R-HSA-174178	1/71	0.5591633258414378	1.0	0	0	1.2300879512885172	0.7150669456577206	PSMD5
Reactome_2016	Cdc20:Phospho-APC/C mediated degradation of Cyclin A Homo sapiens R-HSA-174184	1/71	0.5591633258414378	1.0	0	0	1.2300879512885172	0.7150669456577206	PSMD5
Reactome_2016	Transcriptional regulation by small RNAs Homo sapiens R-HSA-5578749	1/72	0.5642288743305655	1.0	0	0	1.2130033964095102	0.6941961478047473	IPO8
Reactome_2016	ISG15 antiviral mechanism Homo sapiens R-HSA-1169408	1/72	0.5642288743305655	1.0	0	0	1.2130033964095102	0.6941961478047473	EIF4G1
Reactome_2016	Antiviral mechanism by IFN-stimulated genes Homo sapiens R-HSA-1169410	1/72	0.5642288743305655	1.0	0	0	1.2130033964095102	0.6941961478047473	EIF4G1
Reactome_2016	APC:Cdc20 mediated degradation of cell cycle proteins prior to satisfation of the cell cycle checkpoint Homo sapiens R-HSA-179419	1/72	0.5642288743305655	1.0	0	0	1.2130033964095102	0.6941961478047473	PSMD5
Reactome_2016	Removal of licensing factors from origins Homo sapiens R-HSA-69300	1/72	0.5642288743305655	1.0	0	0	1.2130033964095102	0.6941961478047473	PSMD5
Reactome_2016	TRAF6 Mediated Induction of proinflammatory cytokines Homo sapiens R-HSA-168180	1/72	0.5642288743305655	1.0	0	0	1.2130033964095102	0.6941961478047473	RPS6KA5
Reactome_2016	Cytokine Signaling in Immune system Homo sapiens R-HSA-1280215	7/620	0.5683955628158681	1.0	0	0	0.9860543738554726	0.5570592794270194	PSMD5;SHC1;STAT2;FN1;TRAF2;CBL;EIF4G1
Reactome_2016	Signaling by TGF-beta Receptor Complex Homo sapiens R-HSA-170834	1/73	0.5692364668764149	1.0	0	0	1.196386911527188	0.6741153890339421	CBL
Reactome_2016	Sphingolipid metabolism Homo sapiens R-HSA-428157	1/74	0.5741867636684295	1.0	0	0	1.1802195208308746	0.6547864550218216	SPTLC3
Reactome_2016	Transport of Mature Transcript to Cytoplasm Homo sapiens R-HSA-72202	1/74	0.5741867636684295	1.0	0	0	1.1802195208308746	0.6547864550218216	FYTTD1
Reactome_2016	APC/C:Cdc20 mediated degradation of mitotic proteins Homo sapiens R-HSA-176409	1/74	0.5741867636684295	1.0	0	0	1.1802195208308746	0.6547864550218216	PSMD5
Reactome_2016	G alpha (12/13) signalling events Homo sapiens R-HSA-416482	1/75	0.5790804174374141	1.0	0	0	1.1644832605531297	0.6361734158176846	ARHGEF12
Reactome_2016	Activation of APC/C and APC/C:Cdc20 mediated degradation of mitotic proteins Homo sapiens R-HSA-176814	1/75	0.5790804174374141	1.0	0	0	1.1644832605531297	0.6361734158176846	PSMD5
Reactome_2016	Regulation of DNA replication Homo sapiens R-HSA-69304	1/75	0.5790804174374141	1.0	0	0	1.1644832605531297	0.6361734158176846	PSMD5
Reactome_2016	RNA Polymerase I Promoter Clearance Homo sapiens R-HSA-73854	1/76	0.5839180735605497	1.0	0	0	1.1491611123879568	0.6182424626451731	MTA3
Reactome_2016	Mitotic Anaphase Homo sapiens R-HSA-68882	2/173	0.5914856606634551	1.0	0	0	1.0096675669535804	0.5301944500439264	PSMD5;ZW10
Reactome_2016	COPI-mediated anterograde transport Homo sapiens R-HSA-6807878	1/78	0.5934279373211624	1.0	0	0	1.1196954428395476	0.5843013012549538	GOSR2
Reactome_2016	Mitotic Metaphase and Anaphase Homo sapiens R-HSA-2555396	2/174	0.5946285266342429	1.0	0	0	1.0038648797871803	0.5218274289945999	PSMD5;ZW10
Reactome_2016	RNA Polymerase I Transcription Homo sapiens R-HSA-73864	1/79	0.5981013994560105	1.0	0	0	1.105522082803604	0.5682327954211461	MTA3
Reactome_2016	Regulation of APC/C activators between G1/S and early anaphase Homo sapiens R-HSA-176408	1/79	0.5981013994560105	1.0	0	0	1.105522082803604	0.5682327954211461	PSMD5
Reactome_2016	RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways Homo sapiens R-HSA-168928	1/79	0.5981013994560105	1.0	0	0	1.105522082803604	0.5682327954211461	TRAF2
Reactome_2016	Complement cascade Homo sapiens R-HSA-166658	1/80	0.6027213727816793	1.0	0	0	1.091703056768559	0.5527295386428546	C4B
Reactome_2016	Processing of DNA double-strand break ends Homo sapiens R-HSA-5693607	1/81	0.6072884668234835	1.0	0	0	1.0782252412528976	0.5377663131853887	ATM
Reactome_2016	Global Genome Nucleotide Excision Repair (GG-NER) Homo sapiens R-HSA-5696399	1/82	0.6118032841793891	1.0	0	0	1.0650761529449355	0.5233192876976062	INO80
Reactome_2016	DNA Replication Pre-Initiation Homo sapiens R-HSA-69002	1/82	0.6118032841793891	1.0	0	0	1.0650761529449355	0.5233192876976062	PSMD5
Reactome_2016	M/G1 Transition Homo sapiens R-HSA-68874	1/82	0.6118032841793891	1.0	0	0	1.0650761529449355	0.5233192876976062	PSMD5
Reactome_2016	Toll Like Receptor 10 (TLR10) Cascade Homo sapiens R-HSA-168142	1/82	0.6118032841793891	1.0	0	0	1.0650761529449355	0.5233192876976062	RPS6KA5
Reactome_2016	Toll Like Receptor 5 (TLR5) Cascade Homo sapiens R-HSA-168176	1/82	0.6118032841793891	1.0	0	0	1.0650761529449355	0.5233192876976062	RPS6KA5
Reactome_2016	MyD88 cascade initiated on plasma membrane Homo sapiens R-HSA-975871	1/82	0.6118032841793891	1.0	0	0	1.0650761529449355	0.5233192876976062	RPS6KA5
Reactome_2016	Cell Cycle, Mitotic Homo sapiens R-HSA-69278	5/462	0.6125173656411332	1.0	0	0	0.94519745174767	0.4633149822284078	PSMD5;ODF2;ZW10;SSNA1;CEP164
Reactome_2016	p75 NTR receptor-mediated signalling Homo sapiens R-HSA-193704	1/83	0.6162664207098753	1.0	0	0	1.05224391013837	0.5093659260250297	ARHGEF12
Reactome_2016	TRAF6 mediated induction of NFkB and MAP kinases upon TLR7/8 or 9 activation Homo sapiens R-HSA-975138	1/83	0.6162664207098753	1.0	0	0	1.05224391013837	0.5093659260250297	RPS6KA5
Reactome_2016	Class B/2 (Secretin family receptors) Homo sapiens R-HSA-373080	1/84	0.6206784653547323	1.0	0	0	1.039717196922437	0.495884903610329	WNT5A
Reactome_2016	Metabolism of polyamines Homo sapiens R-HSA-351202	1/84	0.6206784653547323	1.0	0	0	1.039717196922437	0.495884903610329	PSMD5
Reactome_2016	APC/C-mediated degradation of cell cycle proteins Homo sapiens R-HSA-174143	1/85	0.6250400005195719	1.0	0	0	1.0274852298998205	0.4828560292446817	PSMD5
Reactome_2016	Regulation of mitotic cell cycle Homo sapiens R-HSA-453276	1/85	0.6250400005195719	1.0	0	0	1.0274852298998205	0.4828560292446817	PSMD5
Reactome_2016	MyD88 dependent cascade initiated on endosome Homo sapiens R-HSA-975155	1/85	0.6250400005195719	1.0	0	0	1.0274852298998205	0.4828560292446817	RPS6KA5
Reactome_2016	Toll Like Receptor 7/8 (TLR7/8) Cascade Homo sapiens R-HSA-168181	1/85	0.6250400005195719	1.0	0	0	1.0274852298998205	0.4828560292446817	RPS6KA5
Reactome_2016	Metabolism of carbohydrates Homo sapiens R-HSA-71387	3/282	0.6293490477005022	1.0	0	0	0.92910898448388	0.4302418019078849	EXT2;VCAN;ABCC5
Reactome_2016	Toll Like Receptor 9 (TLR9) Cascade Homo sapiens R-HSA-168138	1/88	0.6378272736277303	1.0	0	0	0.9924573243350536	0.4462959143336801	RPS6KA5
Reactome_2016	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC) Homo sapiens R-HSA-975956	1/89	0.6419924630697864	1.0	0	0	0.9813061184436483	0.4348939847188806	EIF4G1
Reactome_2016	Activation of anterior HOX genes in hindbrain development during early embryogenesis Homo sapiens R-HSA-5617472	1/89	0.6419924630697864	1.0	0	0	0.9813061184436483	0.4348939847188806	RXRA
