Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Intrinsic Pathway for Apoptosis Homo sapiens R-HSA-109606	2/42	0.5965562101618175	1.0	0	0	1.0078105316200554	0.5206165871368922	YWHAB;BAK1
Reactome_2016	Transcriptional regulation of pluripotent stem cells Homo sapiens R-HSA-452723	2/42	0.5965562101618175	1.0	0	0	1.0078105316200554	0.5206165871368922	POLR2I;PBX1
Reactome_2016	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding Homo sapiens R-HSA-6814122	2/42	0.5965562101618175	1.0	0	0	1.0078105316200554	0.5206165871368922	GNG2;GNG7
Reactome_2016	TCF dependent signaling in response to WNT Homo sapiens R-HSA-201681	9/199	0.6012354975295556	1.0	0	0	0.957166786312515	0.4869763851505475	PPP2R1A;CAV1;PSME4;FZD6;CCDC88C;WNT5A;PPP2R5A;PPP2R5D;PPP2R5C
Reactome_2016	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release Homo sapiens R-HSA-6803204	1/19	0.6015106104842095	1.0	0	0	1.113895850737956	0.5662056292762334	AIFM2
Reactome_2016	Ephrin signaling Homo sapiens R-HSA-3928664	1/19	0.6015106104842095	1.0	0	0	1.113895850737956	0.5662056292762334	SRC
Reactome_2016	Scavenging by Class A Receptors Homo sapiens R-HSA-3000480	1/19	0.6015106104842095	1.0	0	0	1.113895850737956	0.5662056292762334	HSP90B1
Reactome_2016	Signaling by NODAL Homo sapiens R-HSA-1181150	1/19	0.6015106104842095	1.0	0	0	1.113895850737956	0.5662056292762334	SMAD3
Reactome_2016	Formation of Incision Complex in GG-NER Homo sapiens R-HSA-5696395	2/43	0.6094579896449264	1.0	0	0	0.9843730773963332	0.4874470366605378	ERCC4;CETN2
Reactome_2016	Classical antibody-mediated complement activation Homo sapiens R-HSA-173623	2/43	0.6094579896449264	1.0	0	0	0.9843730773963332	0.4874470366605378	C1S;C1R
Reactome_2016	Vasopressin regulates renal water homeostasis via Aquaporins Homo sapiens R-HSA-432040	2/43	0.6094579896449264	1.0	0	0	0.9843730773963332	0.4874470366605378	GNG2;GNG7
Reactome_2016	Activation of anterior HOX genes in hindbrain development during early embryogenesis Homo sapiens R-HSA-5617472	4/89	0.6114588199129727	1.0	0	0	0.9511919624279176	0.4678986208810564	RXRA;RARA;POLR2I;PBX1
Reactome_2016	Activation of HOX genes during differentiation Homo sapiens R-HSA-5619507	4/89	0.6114588199129727	1.0	0	0	0.9511919624279176	0.4678986208810564	RXRA;RARA;POLR2I;PBX1
Reactome_2016	Chondroitin sulfate biosynthesis Homo sapiens R-HSA-2022870	1/20	0.6203570792233454	1.0	0	0	1.058201058201058	0.5052487116383759	CHST3
Reactome_2016	Defective C1GALT1C1 causes Tn polyagglutination syndrome (TNPS) Homo sapiens R-HSA-5083632	1/20	0.6203570792233454	1.0	0	0	1.058201058201058	0.5052487116383759	MUC5B
Reactome_2016	Regulation of gene expression in beta cells Homo sapiens R-HSA-210745	1/20	0.6203570792233454	1.0	0	0	1.058201058201058	0.5052487116383759	FOXO1
Reactome_2016	FGFR2 ligand binding and activation Homo sapiens R-HSA-190241	1/20	0.6203570792233454	1.0	0	0	1.058201058201058	0.5052487116383759	FGF1
Reactome_2016	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1) Homo sapiens R-HSA-381771	1/20	0.6203570792233454	1.0	0	0	1.058201058201058	0.5052487116383759	SEC11C
Reactome_2016	Signaling by Hippo Homo sapiens R-HSA-2028269	1/20	0.6203570792233454	1.0	0	0	1.058201058201058	0.5052487116383759	YWHAB
Reactome_2016	Xenobiotics Homo sapiens R-HSA-211981	1/20	0.6203570792233454	1.0	0	0	1.058201058201058	0.5052487116383759	CYP2S1
Reactome_2016	COPII (Coat Protein 2) Mediated Vesicle Transport Homo sapiens R-HSA-204005	3/68	0.6293252735022862	1.0	0	0	0.9337068160597572	0.4324061885730503	STX17;CTSZ;CTSC
Reactome_2016	Nef-mediates down modulation of cell surface receptors by recruiting them to clathrin adapters Homo sapiens R-HSA-164938	1/21	0.6383131031725037	1.0	0	0	1.0078105316200554	0.4524327122153339	AP1M2
Reactome_2016	Regulation of FZD by ubiquitination Homo sapiens R-HSA-4641263	1/21	0.6383131031725037	1.0	0	0	1.0078105316200554	0.4524327122153339	FZD6
Reactome_2016	Cobalamin (Cbl, vitamin B12) transport and metabolism Homo sapiens R-HSA-196741	1/21	0.6383131031725037	1.0	0	0	1.0078105316200554	0.4524327122153339	ABCC1
Reactome_2016	Separation of Sister Chromatids Homo sapiens R-HSA-2467813	7/162	0.6488360376128317	1.0	0	0	0.9144947416552356	0.3955877756722075	PPP1CC;PPP2R1A;RCC2;PSME4;PPP2R5A;PPP2R5D;PPP2R5C
Reactome_2016	Pink/Parkin Mediated Mitophagy Homo sapiens R-HSA-5205685	1/22	0.6554207110142081	1.0	0	0	0.9620009620009621	0.4064241872493978	TOMM22
Reactome_2016	Mitophagy Homo sapiens R-HSA-5205647	1/22	0.6554207110142081	1.0	0	0	0.9620009620009621	0.4064241872493978	TOMM22
Reactome_2016	Cyclin A/B1 associated events during G2/M transition Homo sapiens R-HSA-69273	1/22	0.6554207110142081	1.0	0	0	0.9620009620009621	0.4064241872493978	PPP2R1A
Reactome_2016	NOTCH1 Intracellular Domain Regulates Transcription Homo sapiens R-HSA-2122947	2/47	0.6579096299935749	1.0	0	0	0.9005966452774963	0.3770687358092332	NCOR2;TBL1X
Reactome_2016	Signaling by NOTCH1 Homo sapiens R-HSA-1980143	3/72	0.6676646373417056	1.0	0	0	0.8818342151675485	0.35623392541212234	NCOR2;NUMB;TBL1X
Reactome_2016	EPH-ephrin mediated repulsion of cells Homo sapiens R-HSA-3928665	2/48	0.6692435060452507	1.0	0	0	0.8818342151675485	0.3541510581661961	SRC;MMP2
Reactome_2016	G beta:gamma signalling through PI3Kgamma Homo sapiens R-HSA-392451	2/48	0.6692435060452507	1.0	0	0	0.8818342151675485	0.3541510581661961	GNG2;GNG7
Reactome_2016	Cellular response to heat stress Homo sapiens R-HSA-3371556	4/96	0.6705509922274787	1.0	0	0	0.8818342151675485	0.35242991896335474	HSP90AA1;BAG2;HSPA5;BAG3
Reactome_2016	Dopamine Neurotransmitter Release Cycle Homo sapiens R-HSA-212676	1/23	0.671719949501994	1.0	0	0	0.9201748332183114	0.3661502343064171	CASK
Reactome_2016	The canonical retinoid cycle in rods (twilight vision) Homo sapiens R-HSA-2453902	1/23	0.671719949501994	1.0	0	0	0.9201748332183114	0.3661502343064171	RBP1
Reactome_2016	Deadenylation of mRNA Homo sapiens R-HSA-429947	1/23	0.671719949501994	1.0	0	0	0.9201748332183114	0.3661502343064171	PARN
Reactome_2016	RNA Polymerase III Transcription Termination Homo sapiens R-HSA-73980	1/23	0.671719949501994	1.0	0	0	0.9201748332183114	0.3661502343064171	NFIB
Reactome_2016	MicroRNA (miRNA) biogenesis Homo sapiens R-HSA-203927	1/23	0.671719949501994	1.0	0	0	0.9201748332183114	0.3661502343064171	POLR2I
Reactome_2016	Abortive elongation of HIV-1 transcript in the absence of Tat Homo sapiens R-HSA-167242	1/23	0.671719949501994	1.0	0	0	0.9201748332183114	0.3661502343064171	POLR2I
Reactome_2016	Incretin synthesis, secretion, and inactivation Homo sapiens R-HSA-400508	1/23	0.671719949501994	1.0	0	0	0.9201748332183114	0.3661502343064171	SEC11C
Reactome_2016	Signaling by BMP Homo sapiens R-HSA-201451	1/23	0.671719949501994	1.0	0	0	0.9201748332183114	0.3661502343064171	ZFYVE16
Reactome_2016	Cross-presentation of soluble exogenous antigens (endosomes) Homo sapiens R-HSA-1236978	2/49	0.6802714526707438	1.0	0	0	0.863837598531476	0.332804980339157	MRC1;PSME4
Reactome_2016	Creation of C4 and C2 activators Homo sapiens R-HSA-166786	2/49	0.6802714526707438	1.0	0	0	0.863837598531476	0.332804980339157	C1S;C1R
Reactome_2016	G alpha (q) signalling events Homo sapiens R-HSA-416476	8/191	0.6858399192929878	1.0	0	0	0.8864511482312529	0.3342905075821896	GNG2;DGKB;DGKA;GNG7;ITPR3;RASGRP2;F2;KNG1
Reactome_2016	Glutamate Neurotransmitter Release Cycle Homo sapiens R-HSA-210500	1/24	0.6872489770927274	1.0	0	0	0.8818342151675485	0.3307395417497814	GLS
Reactome_2016	Phosphorylation of CD3 and TCR zeta chains Homo sapiens R-HSA-202427	1/24	0.6872489770927274	1.0	0	0	0.8818342151675485	0.3307395417497814	PTPRJ
Reactome_2016	Post-Elongation Processing of Intronless pre-mRNA Homo sapiens R-HSA-112297	1/24	0.6872489770927274	1.0	0	0	0.8818342151675485	0.3307395417497814	CSTF1
Reactome_2016	Processing of Capped Intronless Pre-mRNA Homo sapiens R-HSA-75067	1/24	0.6872489770927274	1.0	0	0	0.8818342151675485	0.3307395417497814	CSTF1
Reactome_2016	IKK complex recruitment mediated by RIP1 Homo sapiens R-HSA-937041	1/24	0.6872489770927274	1.0	0	0	0.8818342151675485	0.3307395417497814	CD14
Reactome_2016	Insulin processing Homo sapiens R-HSA-264876	1/24	0.6872489770927274	1.0	0	0	0.8818342151675485	0.3307395417497814	RAB27A
Reactome_2016	Ubiquitin-dependent degradation of Cyclin D1 Homo sapiens R-HSA-69229	2/50	0.6909970436017634	1.0	0	0	0.8465608465608466	0.3129055946312089	CCND1;PSME4
Reactome_2016	Ubiquitin-dependent degradation of Cyclin D Homo sapiens R-HSA-75815	2/50	0.6909970436017634	1.0	0	0	0.8465608465608466	0.3129055946312089	CCND1;PSME4
Reactome_2016	Regulation of Apoptosis Homo sapiens R-HSA-169911	2/50	0.6909970436017634	1.0	0	0	0.8465608465608466	0.3129055946312089	ARHGAP10;PSME4
Reactome_2016	Stimuli-sensing channels Homo sapiens R-HSA-2672351	4/100	0.7014098635487559	1.0	0	0	0.8465608465608466	0.3002437068497928	ASPH;TSC22D3;TRPV2;ANO10
Reactome_2016	mRNA 3'-end processing Homo sapiens R-HSA-72187	2/51	0.701424198008253	1.0	0	0	0.8299616142753398	0.2943396138911554	CSTF1;THOC3
Reactome_2016	Post-Elongation Processing of Intron-Containing pre-mRNA Homo sapiens R-HSA-112296	2/51	0.701424198008253	1.0	0	0	0.8299616142753398	0.2943396138911554	CSTF1;THOC3
Reactome_2016	G-protein beta:gamma signalling Homo sapiens R-HSA-397795	2/51	0.701424198008253	1.0	0	0	0.8299616142753398	0.2943396138911554	GNG2;GNG7
Reactome_2016	Aquaporin-mediated transport Homo sapiens R-HSA-445717	2/51	0.701424198008253	1.0	0	0	0.8299616142753398	0.2943396138911554	GNG2;GNG7
Reactome_2016	ATF4 activates genes Homo sapiens R-HSA-380994	1/25	0.7020441529317322	1.0	0	0	0.8465608465608466	0.2994785024508297	PARN
Reactome_2016	Constitutive Signaling by AKT1 E17K in Cancer Homo sapiens R-HSA-5674400	1/25	0.7020441529317322	1.0	0	0	0.8465608465608466	0.2994785024508297	FOXO1
Reactome_2016	TRP channels Homo sapiens R-HSA-3295583	1/25	0.7020441529317322	1.0	0	0	0.8465608465608466	0.2994785024508297	TRPV2
Reactome_2016	Sulfur amino acid metabolism Homo sapiens R-HSA-1614635	1/25	0.7020441529317322	1.0	0	0	0.8465608465608466	0.2994785024508297	ADI1
Reactome_2016	Fertilization Homo sapiens R-HSA-1187000	1/26	0.7161401214449243	1.0	0	0	0.8140008140008141	0.2717781284706816	HVCN1
Reactome_2016	Reproduction Homo sapiens R-HSA-1474165	1/26	0.7161401214449243	1.0	0	0	0.8140008140008141	0.2717781284706816	HVCN1
Reactome_2016	N-glycan antennae elongation in the medial/trans-Golgi Homo sapiens R-HSA-975576	1/26	0.7161401214449243	1.0	0	0	0.8140008140008141	0.2717781284706816	ST6GAL1
Reactome_2016	Attenuation phase Homo sapiens R-HSA-3371568	1/26	0.7161401214449243	1.0	0	0	0.8140008140008141	0.2717781284706816	HSP90AA1
Reactome_2016	FGFR2 alternative splicing Homo sapiens R-HSA-6803529	1/26	0.7161401214449243	1.0	0	0	0.8140008140008141	0.2717781284706816	POLR2I
Reactome_2016	TNFR1-induced NFkappaB signaling pathway Homo sapiens R-HSA-5357956	1/26	0.7161401214449243	1.0	0	0	0.8140008140008141	0.2717781284706816	TRAF1
Reactome_2016	Insulin receptor recycling Homo sapiens R-HSA-77387	1/26	0.7161401214449243	1.0	0	0	0.8140008140008141	0.2717781284706816	ATP6V1B2
Reactome_2016	M Phase Homo sapiens R-HSA-68886	11/268	0.7258890690784225	1.0	0	0	0.8686725104635552	0.2782862517327376	PPP1CC;PPP2R1A;PRKCB;RCC2;PSME4;PPP2R5A;VRK1;PPP2R5D;PPP2R5C;LPIN1;EMD
Reactome_2016	EGFR downregulation Homo sapiens R-HSA-182971	1/27	0.7295698930609384	1.0	0	0	0.7838526357044875	0.2471488191782637	CBL
Reactome_2016	Interleukin-6 family signaling Homo sapiens R-HSA-6783589	1/27	0.7295698930609384	1.0	0	0	0.7838526357044875	0.2471488191782637	CBL
Reactome_2016	Host Interactions of HIV factors Homo sapiens R-HSA-162909	5/129	0.7349283775322051	1.0	0	0	0.8203108978302777	0.2526411796495958	HCK;PSME4;SLC25A5;AP1M2;SLC25A6
Reactome_2016	Regulation of HSF1-mediated heat shock response Homo sapiens R-HSA-3371453	3/80	0.7354377532118371	1.0	0	0	0.7936507936507936	0.24388045591832444	BAG2;HSPA5;BAG3
Reactome_2016	GABA receptor activation Homo sapiens R-HSA-977443	2/55	0.7402367319505385	1.0	0	0	0.7696007696007695	0.2314845490349746	GNG2;GNG7
Reactome_2016	Gap junction trafficking Homo sapiens R-HSA-190828	1/28	0.7423649215509368	1.0	0	0	0.7558578987150415	0.2251809135998133	DAB2
Reactome_2016	Energy dependent regulation of mTOR by LKB1-AMPK Homo sapiens R-HSA-380972	1/28	0.7423649215509368	1.0	0	0	0.7558578987150415	0.2251809135998133	PPM1A
Reactome_2016	Extension of Telomeres Homo sapiens R-HSA-180786	1/28	0.7423649215509368	1.0	0	0	0.7558578987150415	0.2251809135998133	NHP2
Reactome_2016	Ca-dependent events Homo sapiens R-HSA-111996	1/28	0.7423649215509368	1.0	0	0	0.7558578987150415	0.2251809135998133	PLA2G4A
Reactome_2016	Ion channel transport Homo sapiens R-HSA-983712	8/203	0.7484162089945168	1.0	0	0	0.8340500951338391	0.2417044035717324	ASPH;TSC22D3;TRPV2;ATP2A3;ATP6V1B2;ANO10;ATP11C;ATP1B3
Reactome_2016	Activation of BH3-only proteins Homo sapiens R-HSA-114452	1/29	0.754555176941999	1.0	0	0	0.7297938332421091	0.20552955517239654	YWHAB
Reactome_2016	HSF1 activation Homo sapiens R-HSA-3371511	1/29	0.754555176941999	1.0	0	0	0.7297938332421091	0.20552955517239654	HSP90AA1
Reactome_2016	Transferrin endocytosis and recycling Homo sapiens R-HSA-917977	1/29	0.754555176941999	1.0	0	0	0.7297938332421091	0.20552955517239654	ATP6V1B2
Reactome_2016	p75 NTR receptor-mediated signalling Homo sapiens R-HSA-193704	3/83	0.7578641276506743	1.0	0	0	0.7649646203863071	0.21208732876469685	PRKCI;ARHGEF1;ARHGEF6
Reactome_2016	Constitutive Signaling by NOTCH1 HD+PEST Domain Mutants Homo sapiens R-HSA-2894862	2/57	0.7579733374196442	1.0	0	0	0.7425972338253041	0.20577894281372916	NCOR2;TBL1X
Reactome_2016	Signaling by NOTCH1 in Cancer Homo sapiens R-HSA-2644603	2/57	0.7579733374196442	1.0	0	0	0.7425972338253041	0.20577894281372916	NCOR2;TBL1X
Reactome_2016	Signaling by NOTCH1 PEST Domain Mutants in Cancer Homo sapiens R-HSA-2644602	2/57	0.7579733374196442	1.0	0	0	0.7425972338253041	0.20577894281372916	NCOR2;TBL1X
Reactome_2016	Constitutive Signaling by NOTCH1 PEST Domain Mutants Homo sapiens R-HSA-2644606	2/57	0.7579733374196442	1.0	0	0	0.7425972338253041	0.20577894281372916	NCOR2;TBL1X
Reactome_2016	Signaling by NOTCH1 HD+PEST Domain Mutants in Cancer Homo sapiens R-HSA-2894858	2/57	0.7579733374196442	1.0	0	0	0.7425972338253041	0.20577894281372916	NCOR2;TBL1X
Reactome_2016	Metabolism of polyamines Homo sapiens R-HSA-351202	3/84	0.7649899654402754	1.0	0	0	0.7558578987150415	0.2024887092314181	GAMT;ADI1;PSME4
Reactome_2016	Cell Cycle, Mitotic Homo sapiens R-HSA-69278	19/462	0.7655102689339353	1.0	0	0	0.8703818227627752	0.23257703276220654	HSP90AA1;CDKN2C;PRKCB;CDKN2A;RCC2;CETN2;TUBB;PPP2R5A;VRK1;PPP2R5D;PPP2R5C;PPP1CC;ACTR1A;CDK6;CCND1;PPP2R1A;PSME4;LPIN1;EMD
Reactome_2016	Termination of translesion DNA synthesis Homo sapiens R-HSA-5656169	1/30	0.7661692156697241	1.0	0	0	0.7054673721340388	0.1879028045524851	UBA7
Reactome_2016	Activated NOTCH1 Transmits Signal to the Nucleus Homo sapiens R-HSA-2122948	1/30	0.7661692156697241	1.0	0	0	0.7054673721340388	0.1879028045524851	NUMB
Reactome_2016	rRNA modification in the nucleus Homo sapiens R-HSA-6790901	2/58	0.7664423922349689	1.0	0	0	0.7297938332421091	0.19412205100983804	RPS9;NHP2
Reactome_2016	Activation of the mRNA upon binding of the cap-binding complex and eIFs, and subsequent binding to 43S Homo sapiens R-HSA-72662	2/58	0.7664423922349689	1.0	0	0	0.7297938332421091	0.19412205100983804	RPS9;EIF4EBP1
Reactome_2016	NIK-->noncanonical NF-kB signaling Homo sapiens R-HSA-5676590	2/58	0.7664423922349689	1.0	0	0	0.7297938332421091	0.19412205100983804	PSME4;NFKB2
Reactome_2016	Neuronal System Homo sapiens R-HSA-112316	12/301	0.7664811721048956	1.0	0	0	0.8437483520539998	0.2243907773545432	RPS6KA3;ALDH5A1;GNG2;RRAS;PRKCB;GNG7;RPS6KA1;CASK;ABAT;AKAP5;GLUL;GLS
Reactome_2016	Cardiac conduction Homo sapiens R-HSA-5576891	5/135	0.7701088244495709	1.0	0	0	0.7838526357044875	0.2047606848258884	AHCYL1;ASPH;ATP2A3;ATP1B3;ITPR3
Reactome_2016	Degradation of GLI1 by the proteasome Homo sapiens R-HSA-5610780	2/59	0.7746525231022181	1.0	0	0	0.7174244462380055	0.18318766565038674	PSME4;NUMB
Reactome_2016	The role of GTSE1 in G2/M progression after G2 checkpoint Homo sapiens R-HSA-8852276	2/59	0.7746525231022181	1.0	0	0	0.7174244462380055	0.18318766565038674	HSP90AA1;PSME4
Reactome_2016	FCERI mediated NF-kB activation Homo sapiens R-HSA-2871837	4/111	0.7753144296946674	1.0	0	0	0.762667429334096	0.1940886533574413	PSME4;BCL10;RASGRP2;MALT1
Reactome_2016	Mitotic G1-G1/S phases Homo sapiens R-HSA-453279	5/136	0.7756115606306836	1.0	0	0	0.7780890133831311	0.1977151029579631	CDK6;CDKN2C;CCND1;PPP2R1A;CDKN2A
Reactome_2016	Pausing and recovery of Tat-mediated HIV elongation Homo sapiens R-HSA-167238	1/31	0.7772342472825862	1.0	0	0	0.6827103601297149	0.17205222563253084	POLR2I
Reactome_2016	Tat-mediated HIV elongation arrest and recovery Homo sapiens R-HSA-167243	1/31	0.7772342472825862	1.0	0	0	0.6827103601297149	0.17205222563253084	POLR2I
Reactome_2016	FGFR1 mutant receptor activation Homo sapiens R-HSA-1839124	1/31	0.7772342472825862	1.0	0	0	0.6827103601297149	0.17205222563253084	FGF1
Reactome_2016	Adherens junctions interactions Homo sapiens R-HSA-418990	1/31	0.7772342472825862	1.0	0	0	0.6827103601297149	0.17205222563253084	PVR
Reactome_2016	Cellular Senescence Homo sapiens R-HSA-2559583	6/161	0.7778259939197074	1.0	0	0	0.7887212856156955	0.19816814592910265	RPS6KA3;CDK6;CDKN2C;CDKN2A;RPS6KA1;ETS1
Reactome_2016	Regulation of mRNA stability by proteins that bind AU-rich elements Homo sapiens R-HSA-450531	3/86	0.7787294151045167	1.0	0	0	0.7382798080472499	0.18463760980617636	YWHAB;PSME4;PARN
Reactome_2016	Cleavage of Growing Transcript in the Termination Region Homo sapiens R-HSA-109688	2/60	0.7826092603364514	1.0	0	0	0.7054673721340388	0.17292538729610166	CSTF1;THOC3
Reactome_2016	RNA Polymerase II Transcription Termination Homo sapiens R-HSA-73856	2/60	0.7826092603364514	1.0	0	0	0.7054673721340388	0.17292538729610166	CSTF1;THOC3
Reactome_2016	Post-Elongation Processing of the Transcript Homo sapiens R-HSA-76044	2/60	0.7826092603364514	1.0	0	0	0.7054673721340388	0.17292538729610166	CSTF1;THOC3
Reactome_2016	HDACs deacetylate histones Homo sapiens R-HSA-3214815	2/60	0.7826092603364514	1.0	0	0	0.7054673721340388	0.17292538729610166	NCOR2;TBL1X
Reactome_2016	Regulation of beta-cell development Homo sapiens R-HSA-186712	1/32	0.7877761974646861	1.0	0	0	0.6613756613756614	0.1577653722442995	FOXO1
Reactome_2016	HIV elongation arrest and recovery Homo sapiens R-HSA-167287	1/32	0.7877761974646861	1.0	0	0	0.6613756613756614	0.1577653722442995	POLR2I
Reactome_2016	Pausing and recovery of HIV elongation Homo sapiens R-HSA-167290	1/32	0.7877761974646861	1.0	0	0	0.6613756613756614	0.1577653722442995	POLR2I
Reactome_2016	Elongation arrest and recovery Homo sapiens R-HSA-112387	1/32	0.7877761974646861	1.0	0	0	0.6613756613756614	0.1577653722442995	POLR2I
Reactome_2016	TRAF6 mediated IRF7 activation Homo sapiens R-HSA-933541	1/32	0.7877761974646861	1.0	0	0	0.6613756613756614	0.1577653722442995	DHX36
Reactome_2016	Antigen processing: Ubiquitination & Proteasome degradation Homo sapiens R-HSA-983168	10/260	0.78979412239258	1.0	0	0	0.8140008140008141	0.1920903313395972	NPEPPS;LRSAM1;UBA7;NEDD4;PSME4;FBXO4;UBE2E2;FBXO6;STUB1;UBE2K
Reactome_2016	Dectin-1 mediated noncanonical NF-kB signaling Homo sapiens R-HSA-5607761	2/61	0.7903181901524496	1.0	0	0	0.6939023332465956	0.16328884882796732	PSME4;NFKB2
Reactome_2016	Diseases associated with O-glycosylation of proteins Homo sapiens R-HSA-3906995	2/62	0.7977849370257893	1.0	0	0	0.6827103601297149	0.15423534413967865	CFP;MUC5B
Reactome_2016	Sialic acid metabolism Homo sapiens R-HSA-4085001	1/33	0.7978197691769353	1.0	0	0	0.6413339746673079	0.14485974680309746	ST6GAL1
Reactome_2016	CD28 co-stimulation Homo sapiens R-HSA-389356	1/33	0.7978197691769353	1.0	0	0	0.6413339746673079	0.14485974680309746	SRC
Reactome_2016	Formation of the Early Elongation Complex Homo sapiens R-HSA-113418	1/33	0.7978197691769353	1.0	0	0	0.6413339746673079	0.14485974680309746	POLR2I
Reactome_2016	Formation of the HIV-1 Early Elongation Complex Homo sapiens R-HSA-167158	1/33	0.7978197691769353	1.0	0	0	0.6413339746673079	0.14485974680309746	POLR2I
Reactome_2016	E2F mediated regulation of DNA replication Homo sapiens R-HSA-113510	1/33	0.7978197691769353	1.0	0	0	0.6413339746673079	0.14485974680309746	PPP2R1A
Reactome_2016	Inactivation, recovery and regulation of the phototransduction cascade Homo sapiens R-HSA-2514859	1/33	0.7978197691769353	1.0	0	0	0.6413339746673079	0.14485974680309746	NMT2
Reactome_2016	Dual incision in TC-NER Homo sapiens R-HSA-6782135	2/63	0.8050151477256433	1.0	0	0	0.6718736877467035	0.1457254957185679	ERCC4;POLR2I
Reactome_2016	Asymmetric localization of PCP proteins Homo sapiens R-HSA-4608870	2/63	0.8050151477256433	1.0	0	0	0.6718736877467035	0.1457254957185679	WNT5A;PSME4
Reactome_2016	HSF1-dependent transactivation Homo sapiens R-HSA-3371571	1/34	0.8073884997388664	1.0	0	0	0.6224712107065048	0.13317791113482766	HSP90AA1
Reactome_2016	Activated PKN1 stimulates transcription of AR (androgen receptor) regulated genes KLK2 and KLK3 Homo sapiens R-HSA-5625886	1/34	0.8073884997388664	1.0	0	0	0.6224712107065048	0.13317791113482766	NCOA2
Reactome_2016	The phototransduction cascade Homo sapiens R-HSA-2514856	1/34	0.8073884997388664	1.0	0	0	0.6224712107065048	0.13317791113482766	NMT2
Reactome_2016	Striated Muscle Contraction Homo sapiens R-HSA-390522	1/34	0.8073884997388664	1.0	0	0	0.6224712107065048	0.13317791113482766	TMOD3
Reactome_2016	Oxidative Stress Induced Senescence Homo sapiens R-HSA-2559580	3/91	0.8101966726151231	1.0	0	0	0.6977149834292692	0.1468538322626915	CDKN2C;CDK6;CDKN2A
Reactome_2016	Hedgehog ligand biogenesis Homo sapiens R-HSA-5358346	2/64	0.8120144765290479	1.0	0	0	0.6613756613756614	0.13772295683970662	PSME4;P4HB
Reactome_2016	MAPK6/MAPK4 signaling Homo sapiens R-HSA-5687128	3/92	0.8160157155201789	1.0	0	0	0.6901311249137336	0.14031860937721244	MMP2;PSME4;FOXO1
Reactome_2016	SIRT1 negatively regulates rRNA Expression Homo sapiens R-HSA-427359	1/35	0.8165048160777776	1.0	0	0	0.6046863189720333	0.12258350303682802	RRP8
Reactome_2016	Fanconi Anemia Pathway Homo sapiens R-HSA-6783310	1/35	0.8165048160777776	1.0	0	0	0.6046863189720333	0.12258350303682802	ERCC4
Reactome_2016	ER-Phagosome pathway Homo sapiens R-HSA-1236974	2/65	0.8187885722628876	1.0	0	0	0.6512006512006512	0.1301941437405568	PDIA3;PSME4
Reactome_2016	O-linked glycosylation of mucins Homo sapiens R-HSA-913709	2/66	0.8253430656711329	1.0	0	0	0.6413339746673079	0.12310799545078903	ST6GAL1;MUC5B
Reactome_2016	Transcription of the HIV genome Homo sapiens R-HSA-167172	2/67	0.8316835590329669	1.0	0	0	0.6317618257916765	0.11643575658748635	RNGTT;POLR2I
Reactome_2016	G2/M Transition Homo sapiens R-HSA-69275	6/173	0.8319183760157768	1.0	0	0	0.7340122947059362	0.13507363884677906	ACTR1A;HSP90AA1;PPP2R1A;CETN2;TUBB;PSME4
Reactome_2016	Defective B3GALTL causes Peters-plus syndrome (PpS) Homo sapiens R-HSA-5083635	1/37	0.8334646726749301	1.0	0	0	0.5720005720005721	0.10419789046346356	CFP
Reactome_2016	HDR through Single Strand Annealing (SSA) Homo sapiens R-HSA-5685938	1/37	0.8334646726749301	1.0	0	0	0.5720005720005721	0.10419789046346356	ERCC4
Reactome_2016	Translesion synthesis by Y family DNA polymerases bypasses lesions on DNA template Homo sapiens R-HSA-110313	1/37	0.8334646726749301	1.0	0	0	0.5720005720005721	0.10419789046346356	UBA7
Reactome_2016	SUMO E3 ligases SUMOylate target proteins Homo sapiens R-HSA-3108232	3/96	0.8377969818330316	1.0	0	0	0.6613756613756614	0.11704991598326835	CDKN2A;CETN2;TOP1
Reactome_2016	Interferon alpha/beta signaling Homo sapiens R-HSA-909733	2/68	0.8378156158672141	1.0	0	0	0.6224712107065048	0.11015078214006548	ISG20;MX2
Reactome_2016	Mitotic G2-G2/M phases Homo sapiens R-HSA-453274	6/175	0.8398188524157567	1.0	0	0	0.7256235827664399	0.12667142841686582	ACTR1A;HSP90AA1;PPP2R1A;CETN2;TUBB;PSME4
Reactome_2016	Transport of vitamins, nucleosides, and related molecules Homo sapiens R-HSA-425397	1/38	0.8413479730576815	1.0	0	0	0.556947925368978	0.09621272264956686	SLC5A6
Reactome_2016	O-glycosylation of TSR domain-containing proteins Homo sapiens R-HSA-5173214	1/38	0.8413479730576815	1.0	0	0	0.556947925368978	0.09621272264956686	CFP
Reactome_2016	Beta defensins Homo sapiens R-HSA-1461957	1/38	0.8413479730576815	1.0	0	0	0.556947925368978	0.09621272264956686	TLR2
Reactome_2016	DNA Damage Recognition in GG-NER Homo sapiens R-HSA-5696394	1/38	0.8413479730576815	1.0	0	0	0.556947925368978	0.09621272264956686	CETN2
