Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Macroautophagy Homo sapiens R-HSA-1632852	3/67	0.21639625518390665	0.9405859955436852	0	0	1.8695665721496897	2.861640925855492	ATG3;UVRAG;CHMP4C
Reactome_2016	NCAM1 interactions Homo sapiens R-HSA-419037	2/37	0.22187855286949876	0.9616832461482524	0	0	2.2569542402527794	3.3981269670997243	COL6A2;GFRA1
Reactome_2016	Loss of Nlp from mitotic centrosomes Homo sapiens R-HSA-380259	3/69	0.2290123688777049	0.9897992214205892	0	0	1.8153762367250608	2.675826929872245	ACTR1A;CETN2;TUBB
Reactome_2016	Loss of proteins required for interphase microtubule organization?from the centrosome Homo sapiens R-HSA-380284	3/69	0.2290123688777049	0.987011054599686	0	0	1.8153762367250608	2.675826929872245	ACTR1A;CETN2;TUBB
Reactome_2016	G1 Phase Homo sapiens R-HSA-69236	2/38	0.23075316670048115	0.9917200703700454	0	0	2.197560707614548	3.2225177061443016	CDK6;CDKN2A
Reactome_2016	Cyclin D associated events in G1 Homo sapiens R-HSA-69231	2/38	0.23075316670048115	0.988942143002062	0	0	2.197560707614548	3.2225177061443016	CDK6;CDKN2A
Reactome_2016	Uptake and function of anthrax toxins Homo sapiens R-HSA-5210891	1/11	0.2341148282479383	1.0	0	0	3.7957866767887647	5.511268039397799	ANTXR2
Reactome_2016	RHO GTPases activate KTN1 Homo sapiens R-HSA-5625970	1/11	0.2341148282479383	0.9977595744271464	0	0	3.7957866767887647	5.511268039397799	KTN1
Reactome_2016	Biotin transport and metabolism Homo sapiens R-HSA-196780	1/11	0.2341148282479383	0.9949880200537378	0	0	3.7957866767887647	5.511268039397799	SLC5A6
Reactome_2016	Heme biosynthesis Homo sapiens R-HSA-189451	1/11	0.2341148282479383	0.9922318205522038	0	0	3.7957866767887647	5.511268039397799	FECH
Reactome_2016	Phenylalanine and tyrosine catabolism Homo sapiens R-HSA-71182	1/11	0.2341148282479383	0.9894908486722254	0	0	3.7957866767887647	5.511268039397799	IL4I1
Reactome_2016	Signaling by FGFR4 in disease Homo sapiens R-HSA-5655291	1/11	0.2341148282479383	0.9867649785656905	0	0	3.7957866767887647	5.511268039397799	NRAS
Reactome_2016	MyD88 deficiency (TLR2/4) Homo sapiens R-HSA-5602498	1/11	0.2341148282479383	0.9840540857674328	0	0	3.7957866767887647	5.511268039397799	TLR2
Reactome_2016	IRAK4 deficiency (TLR2/4) Homo sapiens R-HSA-5603041	1/11	0.2341148282479383	0.9813580471762892	0	0	3.7957866767887647	5.511268039397799	TLR2
Reactome_2016	GABA B receptor activation Homo sapiens R-HSA-977444	2/39	0.23964984123137856	1.0	0	0	2.1412129971628926	3.0588863891200417	GNG2;GNG7
Reactome_2016	Activation of GABAB receptors Homo sapiens R-HSA-991365	2/39	0.23964984123137856	0.9990851691662376	0	0	2.1412129971628926	3.0588863891200417	GNG2;GNG7
Reactome_2016	Lipid digestion, mobilization, and transport Homo sapiens R-HSA-73923	3/71	0.24176150470636104	1.0	0	0	1.7642388779440736	2.504872633437619	CAV1;SDC1;A2M
Reactome_2016	AURKA Activation by TPX2 Homo sapiens R-HSA-8854518	3/72	0.24817958596862985	1.0	0	0	1.7397355601948503	2.424500100743815	ACTR1A;CETN2;TUBB
Reactome_2016	Negative regulation of MAPK pathway Homo sapiens R-HSA-5675221	2/40	0.2485624439296082	1.0	0	0	2.0876826722338206	2.9061820075008304	NRAS;PPP2R5A
Reactome_2016	Defective EXT2 causes exostoses 2 Homo sapiens R-HSA-3656237	1/12	0.25246784592922106	1.0	0	0	3.4794711203897006	4.7893924190329935	SDC1
Reactome_2016	Defective EXT1 causes exostoses 1, TRPS2 and CHDS Homo sapiens R-HSA-3656253	1/12	0.25246784592922106	1.0	0	0	3.4794711203897006	4.7893924190329935	SDC1
Reactome_2016	Hyaluronan uptake and degradation Homo sapiens R-HSA-2160916	1/12	0.25246784592922106	1.0	0	0	3.4794711203897006	4.7893924190329935	CHP1
Reactome_2016	Reduction of cytosolic Ca++ levels Homo sapiens R-HSA-418359	1/12	0.25246784592922106	1.0	0	0	3.4794711203897006	4.7893924190329935	ATP2A3
Reactome_2016	TP53 Regulates Transcription of Caspase Activators and Caspases Homo sapiens R-HSA-6803207	1/12	0.25246784592922106	1.0	0	0	3.4794711203897006	4.7893924190329935	CASP10
Reactome_2016	The NLRP3 inflammasome Homo sapiens R-HSA-844456	1/12	0.25246784592922106	1.0	0	0	3.4794711203897006	4.7893924190329935	PSTPIP1
Reactome_2016	Vitamin B5 (pantothenate) metabolism Homo sapiens R-HSA-199220	1/12	0.25246784592922106	1.0	0	0	3.4794711203897006	4.7893924190329935	SLC5A6
Reactome_2016	Purine ribonucleoside monophosphate biosynthesis Homo sapiens R-HSA-73817	1/12	0.25246784592922106	1.0	0	0	3.4794711203897006	4.7893924190329935	ADSS
Reactome_2016	Pyrimidine catabolism Homo sapiens R-HSA-73621	1/12	0.25246784592922106	1.0	0	0	3.4794711203897006	4.7893924190329935	UPP1
Reactome_2016	NF-kB activation through FADD/RIP-1 pathway mediated by caspase-8 and -10 Homo sapiens R-HSA-933543	1/12	0.25246784592922106	1.0	0	0	3.4794711203897006	4.7893924190329935	CASP10
Reactome_2016	Host Interactions with Influenza Factors Homo sapiens R-HSA-168253	2/41	0.25748512216932185	1.0	0	0	2.0367635826671417	2.7634672611248523	KPNA3;SLC25A6
Reactome_2016	Intra-Golgi and retrograde Golgi-to-ER traffic Homo sapiens R-HSA-6811442	6/179	0.2591785851717946	1.0	0	0	1.3995638026148518	1.889744141336995	RAB43;KIF13B;PLA2G4A;COPZ2;PAFAH1B3;BICD2
Reactome_2016	Beta-catenin independent WNT signaling Homo sapiens R-HSA-3858494	5/144	0.26325940371074713	1.0	0	0	1.4497796334957087	1.934898235629456	GNG2;PRKCB;GNG7;ITPR3;PFN1
Reactome_2016	Fatty acid, triacylglycerol, and ketone body metabolism Homo sapiens R-HSA-535734	7/217	0.2649914821831365	1.0	0	0	1.3468920466024648	1.7887502137755376	ACSL1;SCD5;FHL2;ACSL5;ACSL4;PLIN2;LPIN1
Reactome_2016	Cooperation of PDCL (PhLP1) and TRiC/CCT in G-protein beta folding Homo sapiens R-HSA-6814122	2/42	0.2664122933713529	1.0	0	0	1.9882692116512573	2.629903956838151	GNG2;GNG7
Reactome_2016	BMAL1:CLOCK,NPAS2 activates circadian gene expression Homo sapiens R-HSA-1368108	2/42	0.2664122933713529	1.0	0	0	1.9882692116512573	2.629903956838151	CRTC1;SERPINE1
Reactome_2016	G alpha (12/13) signalling events Homo sapiens R-HSA-416482	3/75	0.2675782767265999	1.0	0	0	1.6701461377870566	2.2018256904800126	GNG2;GNG7;ARHGEF1
Reactome_2016	Post-translational protein modification Homo sapiens R-HSA-597592	15/521	0.2690119030570725	1.0	0	0	1.202120540633678	1.578383850403878	ST6GAL1;F10;CDKN2A;PROS1;GFPT2;CETN2;PLAUR;COPZ2;ANK2;F2;PROC;DPH2;MGAT1;TOP1;CTSC
Reactome_2016	Synthesis, secretion, and inactivation of Glucose-dependent Insulinotropic Polypeptide (GIP) Homo sapiens R-HSA-400511	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	SEC11C
Reactome_2016	Initiation of Nuclear Envelope Reformation Homo sapiens R-HSA-2995383	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	EMD
Reactome_2016	Nuclear Envelope Reassembly Homo sapiens R-HSA-2995410	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	EMD
Reactome_2016	Signaling by Activin Homo sapiens R-HSA-1502540	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	SMAD3
Reactome_2016	IRF3-mediated induction of type I IFN Homo sapiens R-HSA-3270619	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	TMEM173
Reactome_2016	alpha-linolenic (omega3) and linoleic (omega6) acid metabolism Homo sapiens R-HSA-2046104	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	ACSL1
Reactome_2016	alpha-linolenic acid (ALA) metabolism Homo sapiens R-HSA-2046106	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	ACSL1
Reactome_2016	Purine salvage Homo sapiens R-HSA-74217	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	ADAL
Reactome_2016	p75NTR recruits signalling complexes Homo sapiens R-HSA-209543	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	PRKCI
Reactome_2016	ERBB2 Activates PTK6 Signaling Homo sapiens R-HSA-8847993	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	ERBB3
Reactome_2016	Downregulation of ERBB2:ERBB3 signaling Homo sapiens R-HSA-1358803	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	ERBB3
Reactome_2016	p38MAPK events Homo sapiens R-HSA-171007	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	NRAS
Reactome_2016	DEx/H-box helicases activate type I IFN and inflammatory cytokines production Homo sapiens R-HSA-3134963	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	NFKB2
Reactome_2016	Advanced glycosylation endproduct receptor signaling Homo sapiens R-HSA-879415	1/13	0.27038196335781234	1.0	0	0	3.21181949574434	4.200801800534753	CAPZA1
Reactome_2016	Vasopressin regulates renal water homeostasis via Aquaporins Homo sapiens R-HSA-432040	2/43	0.2753386355661331	1.0	0	0	1.942030392775647	2.5047405676760244	GNG2;GNG7
Reactome_2016	Phospholipase C-mediated cascade; FGFR3 Homo sapiens R-HSA-5654227	2/44	0.28425907805394746	1.0	0	0	1.8978933383943823	2.387301594223215	AHCYL1;ITPR3
Reactome_2016	Bile salt and organic anion SLC transporters Homo sapiens R-HSA-425471	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	EMB
Reactome_2016	Organic cation/anion/zwitterion transport Homo sapiens R-HSA-549132	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	RUNX1
Reactome_2016	SEMA3A-Plexin repulsion signaling by inhibiting Integrin adhesion Homo sapiens R-HSA-399955	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	FES
Reactome_2016	SUMOylation of transcription factors Homo sapiens R-HSA-3232118	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	CDKN2A
Reactome_2016	Synthesis of PIPs at the early endosome membrane Homo sapiens R-HSA-1660516	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	INPP4B
Reactome_2016	TP53 regulates transcription of several additional cell death genes whose specific roles in p53-dependent apoptosis remain uncertain Homo sapiens R-HSA-6803205	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	TP53I3
Reactome_2016	Synthesis of bile acids and bile salts via 24-hydroxycholesterol Homo sapiens R-HSA-193775	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	AKR1C1
Reactome_2016	Regulation of IFNG signaling Homo sapiens R-HSA-877312	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	PTPN2
Reactome_2016	AMER1 mutants destabilize the destruction complex Homo sapiens R-HSA-4839748	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	PPP2R5A
Reactome_2016	Truncations of AMER1 destabilize the destruction complex Homo sapiens R-HSA-5467348	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	PPP2R5A
Reactome_2016	truncated APC mutants destabilize the destruction complex Homo sapiens R-HSA-4839744	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	PPP2R5A
Reactome_2016	AXIN missense mutants destabilize the destruction complex Homo sapiens R-HSA-5467340	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	PPP2R5A
Reactome_2016	AXIN mutants destabilize the destruction complex, activating WNT signaling Homo sapiens R-HSA-4839735	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	PPP2R5A
Reactome_2016	APC truncation mutants have impaired AXIN binding Homo sapiens R-HSA-5467337	1/14	0.2878676550247364	1.0	0	0	2.9824038174768863	3.7138515825443	PPP2R5A
Reactome_2016	RHO GTPases Activate Formins Homo sapiens R-HSA-5663220	4/114	0.2916700817692359	1.0	0	0	1.465040471743032	1.805123206150367	ITGB1;DIAPH2;PPP2R5A;PFN1
Reactome_2016	ABC-family proteins mediated transport Homo sapiens R-HSA-382556	2/45	0.2931687924603	1.0	0	0	1.8557179308745075	2.2769784316496504	ABCC1;PEX19
Reactome_2016	RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways Homo sapiens R-HSA-168928	3/79	0.2936921044925436	1.0	0	0	1.585581776380117	1.942691774590496	UBA7;CASP10;NFKB2
Reactome_2016	Centrosome maturation Homo sapiens R-HSA-380287	3/79	0.2936921044925436	1.0	0	0	1.585581776380117	1.942691774590496	ACTR1A;CETN2;TUBB
Reactome_2016	Recruitment of mitotic centrosome proteins and complexes Homo sapiens R-HSA-380270	3/79	0.2936921044925436	1.0	0	0	1.585581776380117	1.942691774590496	ACTR1A;CETN2;TUBB
Reactome_2016	Scavenging of heme from plasma Homo sapiens R-HSA-2168880	2/46	0.30206318422212025	1.0	0	0	1.8153762367250608	2.173221501701052	CD163;APOL1
Reactome_2016	Phospholipase C-mediated cascade; FGFR4 Homo sapiens R-HSA-5654228	2/46	0.30206318422212025	1.0	0	0	1.8153762367250608	2.173221501701052	AHCYL1;ITPR3
Reactome_2016	Elevation of cytosolic Ca2+ levels Homo sapiens R-HSA-139853	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	ITPR3
Reactome_2016	WNT5A-dependent internalization of FZD4 Homo sapiens R-HSA-5099900	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	PRKCB
Reactome_2016	N-Glycan antennae elongation Homo sapiens R-HSA-975577	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	ST6GAL1
Reactome_2016	Regulation of innate immune responses to cytosolic DNA Homo sapiens R-HSA-3134975	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	TMEM173
Reactome_2016	Glycogen synthesis Homo sapiens R-HSA-3322077	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	GYG1
Reactome_2016	Glycogen breakdown (glycogenolysis) Homo sapiens R-HSA-70221	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	GYG1
Reactome_2016	S33 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358747	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	PPP2R5A
Reactome_2016	S45 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358751	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	PPP2R5A
Reactome_2016	phosphorylation site mutants of CTNNB1 are not targeted to the proteasome by the destruction complex Homo sapiens R-HSA-4839743	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	PPP2R5A
Reactome_2016	T41 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358752	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	PPP2R5A
Reactome_2016	S37 mutants of beta-catenin aren't phosphorylated Homo sapiens R-HSA-5358749	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	PPP2R5A
Reactome_2016	Misspliced GSK3beta mutants stabilize beta-catenin Homo sapiens R-HSA-5339716	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	PPP2R5A
Reactome_2016	ERBB2 Regulates Cell Motility Homo sapiens R-HSA-6785631	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	ERBB3
Reactome_2016	Signaling by EGFRvIII in Cancer Homo sapiens R-HSA-5637812	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	NRAS
Reactome_2016	Constitutive Signaling by EGFRvIII Homo sapiens R-HSA-5637810	1/15	0.3049351459440735	1.0	0	0	2.7835768963117604	3.3059322511731586	NRAS
Reactome_2016	Peptide hormone metabolism Homo sapiens R-HSA-2980736	3/81	0.30681518798253665	1.0	0	0	1.546431609062089	1.8271239560937615	MME;RAB27A;SEC11C
Reactome_2016	Class I MHC mediated antigen processing & presentation Homo sapiens R-HSA-983169	9/305	0.3095029745348492	1.0	0	0	1.2320750196789758	1.4449622759380418	LRSAM1;UBA7;ITGB5;NEDD4;MRC1;NCF4;FBXO6;CYBA;STUB1
Reactome_2016	Phospholipase C-mediated cascade: FGFR1 Homo sapiens R-HSA-5654219	2/47	0.3109378840315063	1.0	0	0	1.7767512104117622	2.075533454544107	AHCYL1;ITPR3
Reactome_2016	TCR signaling Homo sapiens R-HSA-202403	4/118	0.3132565635754393	1.0	0	0	1.4153780828703868	1.6428756693275357	VASP;PTPRJ;BCL10;MALT1
Reactome_2016	G beta:gamma signalling through PI3Kgamma Homo sapiens R-HSA-392451	2/48	0.3197887398395987	1.0	0	0	1.7397355601948503	1.9834632728073744	GNG2;GNG7
Reactome_2016	Pyruvate metabolism and Citric Acid (TCA) cycle Homo sapiens R-HSA-71406	2/48	0.3197887398395987	1.0	0	0	1.7397355601948503	1.9834632728073744	PDP1;PDK1
Reactome_2016	Death Receptor Signalling Homo sapiens R-HSA-73887	2/48	0.3197887398395987	1.0	0	0	1.7397355601948503	1.9834632728073744	CASP10;OTULIN
Reactome_2016	PI5P, PP2A and IER3 Regulate PI3K/AKT Signaling Homo sapiens R-HSA-6811558	3/83	0.3199597126269769	1.0	0	0	1.5091681967955328	1.7197879958068552	ERBB3;KIT;PPP2R5A
Reactome_2016	Regulation of KIT signaling Homo sapiens R-HSA-1433559	1/16	0.32159441764725066	1.0	0	0	2.609603340292276	2.9605013045146404	KIT
Reactome_2016	Rap1 signalling Homo sapiens R-HSA-392517	1/16	0.32159441764725066	1.0	0	0	2.609603340292276	2.9605013045146404	RASGRP2
Reactome_2016	CRMPs in Sema3A signaling Homo sapiens R-HSA-399956	1/16	0.32159441764725066	1.0	0	0	2.609603340292276	2.9605013045146404	FES
Reactome_2016	Sema3A PAK dependent Axon repulsion Homo sapiens R-HSA-399954	1/16	0.32159441764725066	1.0	0	0	2.609603340292276	2.9605013045146404	FES
Reactome_2016	RHO GTPases activate CIT Homo sapiens R-HSA-5625900	1/16	0.32159441764725066	1.0	0	0	2.609603340292276	2.9605013045146404	MYL6
Reactome_2016	Metabolism of Angiotensinogen to Angiotensins Homo sapiens R-HSA-2022377	1/16	0.32159441764725066	1.0	0	0	2.609603340292276	2.9605013045146404	MME
Reactome_2016	p75NTR signals via NF-kB Homo sapiens R-HSA-193639	1/16	0.32159441764725066	1.0	0	0	2.609603340292276	2.9605013045146404	PRKCI
Reactome_2016	Spry regulation of FGF signaling Homo sapiens R-HSA-1295596	1/16	0.32159441764725066	1.0	0	0	2.609603340292276	2.9605013045146404	MKNK1
Reactome_2016	PI3K events in ERBB2 signaling Homo sapiens R-HSA-1963642	1/16	0.32159441764725066	1.0	0	0	2.609603340292276	2.9605013045146404	ERBB3
Reactome_2016	GRB2 events in ERBB2 signaling Homo sapiens R-HSA-1963640	1/16	0.32159441764725066	1.0	0	0	2.609603340292276	2.9605013045146404	NRAS
Reactome_2016	Infectious disease Homo sapiens R-HSA-5663205	10/348	0.3238210089835953	1.0	0	0	1.1998176277205863	1.3528715922185142	HCK;VPS4B;RPL22;CHMP4C;ANTXR2;SLC25A5;KPNA3;AP1M2;IPO5;SLC25A6
Reactome_2016	FCGR activation Homo sapiens R-HSA-2029481	2/49	0.32861180884732777	1.0	0	0	1.704230752843935	1.8966011455489709	HCK;FCGR2A
Reactome_2016	Phospholipase C-mediated cascade; FGFR2 Homo sapiens R-HSA-5654221	2/49	0.32861180884732777	1.0	0	0	1.704230752843935	1.8966011455489709	AHCYL1;ITPR3
Reactome_2016	Glycosaminoglycan metabolism Homo sapiens R-HSA-1630316	4/121	0.32954012802856186	1.0	0	0	1.3802860642868235	1.5321964117338576	CHP1;SDC1;PAPSS2;CHST3
Reactome_2016	Chondroitin sulfate/dermatan sulfate metabolism Homo sapiens R-HSA-1793185	2/50	0.33740335011630856	1.0	0	0	1.6701461377870566	1.814573995335333	SDC1;CHST3
Reactome_2016	Zinc transporters Homo sapiens R-HSA-435354	1/17	0.3378552139251725	1.0	0	0	2.456097261451553	2.6652040683779963	SLC39A6
Reactome_2016	ABC transporters in lipid homeostasis Homo sapiens R-HSA-1369062	1/17	0.3378552139251725	1.0	0	0	2.456097261451553	2.6652040683779963	PEX19
Reactome_2016	Synthesis, secretion, and deacylation of Ghrelin Homo sapiens R-HSA-422085	1/17	0.3378552139251725	1.0	0	0	2.456097261451553	2.6652040683779963	SEC11C
Reactome_2016	Hyaluronan metabolism Homo sapiens R-HSA-2142845	1/17	0.3378552139251725	1.0	0	0	2.456097261451553	2.6652040683779963	CHP1
Reactome_2016	Trafficking of GluR2-containing AMPA receptors Homo sapiens R-HSA-416993	1/17	0.3378552139251725	1.0	0	0	2.456097261451553	2.6652040683779963	PRKCB
Reactome_2016	Chylomicron-mediated lipid transport Homo sapiens R-HSA-174800	1/17	0.3378552139251725	1.0	0	0	2.456097261451553	2.6652040683779963	SDC1
Reactome_2016	Inflammasomes Homo sapiens R-HSA-622312	1/17	0.3378552139251725	1.0	0	0	2.456097261451553	2.6652040683779963	PSTPIP1
Reactome_2016	Beta-catenin phosphorylation cascade Homo sapiens R-HSA-196299	1/17	0.3378552139251725	1.0	0	0	2.456097261451553	2.6652040683779963	PPP2R5A
Reactome_2016	Neurotransmitter Release Cycle Homo sapiens R-HSA-112310	2/51	0.34615981691939085	1.0	0	0	1.6373981743010355	1.7370415685550495	CASK;GLS
Reactome_2016	G-protein beta:gamma signalling Homo sapiens R-HSA-397795	2/51	0.34615981691939085	1.0	0	0	1.6373981743010355	1.7370415685550495	GNG2;GNG7
Reactome_2016	Aquaporin-mediated transport Homo sapiens R-HSA-445717	2/51	0.34615981691939085	1.0	0	0	1.6373981743010355	1.7370415685550495	GNG2;GNG7
Reactome_2016	Nuclear Receptor transcription pathway Homo sapiens R-HSA-383280	2/51	0.34615981691939085	1.0	0	0	1.6373981743010355	1.7370415685550495	RARA;NRBF2
Reactome_2016	Regulation of PLK1 Activity at G2/M Transition Homo sapiens R-HSA-2565942	3/87	0.3462495058236343	1.0	0	0	1.4397811532647038	1.5270256262411177	ACTR1A;CETN2;TUBB
Reactome_2016	Transport to the Golgi and subsequent modification Homo sapiens R-HSA-948021	5/162	0.3473003854241151	1.0	0	0	1.288693007551741	1.3628768904609163	ST6GAL1;COPZ2;ANK2;MGAT1;CTSC
Reactome_2016	Transmembrane transport of small molecules Homo sapiens R-HSA-382551	16/594	0.3510037929795829	1.0	0	0	1.1246775338633377	1.177490421953728	ABCC1;PEX19;TSC22D3;ATP2A3;ATP1B3;CP;ADD1;RUNX1;SLC5A6;HK3;GNG2;HEPH;GNG7;SLC39A6;HMOX1;EMB
Reactome_2016	Miscellaneous transport and binding events Homo sapiens R-HSA-5223345	1/18	0.3537270465373631	1.0	0	0	2.3196474135931338	2.4106465280522986	ADD1
Reactome_2016	Regulation of signaling by CBL Homo sapiens R-HSA-912631	1/18	0.3537270465373631	1.0	0	0	2.3196474135931338	2.4106465280522986	HCK
Reactome_2016	Cytosolic sulfonation of small molecules Homo sapiens R-HSA-156584	1/18	0.3537270465373631	1.0	0	0	2.3196474135931338	2.4106465280522986	PAPSS2
Reactome_2016	Pre-NOTCH Processing in Golgi Homo sapiens R-HSA-1912420	1/18	0.3537270465373631	1.0	0	0	2.3196474135931338	2.4106465280522986	ATP2A3
Reactome_2016	SHC-mediated cascade:FGFR3 Homo sapiens R-HSA-5654704	1/18	0.3537270465373631	1.0	0	0	2.3196474135931338	2.4106465280522986	NRAS
Reactome_2016	Tie2 Signaling Homo sapiens R-HSA-210993	1/18	0.3537270465373631	1.0	0	0	2.3196474135931338	2.4106465280522986	NRAS
Reactome_2016	Negative regulation of the PI3K/AKT network Homo sapiens R-HSA-199418	3/90	0.3659089414447812	1.0	0	0	1.3917884481558804	1.3992634243588271	ERBB3;KIT;PPP2R5A
Reactome_2016	Other semaphorin interactions Homo sapiens R-HSA-416700	1/19	0.3692192005213748	1.0	0	0	2.197560707614548	2.1895720733102357	ITGB1
Reactome_2016	Defective B3GALT6 causes EDSP2 and SEMDJL1 Homo sapiens R-HSA-4420332	1/19	0.3692192005213748	1.0	0	0	2.197560707614548	2.1895720733102357	SDC1
Reactome_2016	Defective B4GALT7 causes EDS, progeroid type Homo sapiens R-HSA-3560783	1/19	0.3692192005213748	1.0	0	0	2.197560707614548	2.1895720733102357	SDC1
Reactome_2016	Defective B3GAT3 causes JDSSDHD Homo sapiens R-HSA-3560801	1/19	0.3692192005213748	1.0	0	0	2.197560707614548	2.1895720733102357	SDC1
Reactome_2016	HDL-mediated lipid transport Homo sapiens R-HSA-194223	1/19	0.3692192005213748	1.0	0	0	2.197560707614548	2.1895720733102357	A2M
Reactome_2016	TP53 Regulates Transcription of Genes Involved in Cytochrome C Release Homo sapiens R-HSA-6803204	1/19	0.3692192005213748	1.0	0	0	2.197560707614548	2.1895720733102357	AIFM2
Reactome_2016	Signaling by NODAL Homo sapiens R-HSA-1181150	1/19	0.3692192005213748	1.0	0	0	2.197560707614548	2.1895720733102357	SMAD3
Reactome_2016	Constitutive Signaling by Ligand-Responsive EGFR Cancer Variants Homo sapiens R-HSA-1236382	1/19	0.3692192005213748	1.0	0	0	2.197560707614548	2.1895720733102357	NRAS
Reactome_2016	Signaling by Ligand-Responsive EGFR Variants in Cancer Homo sapiens R-HSA-5637815	1/19	0.3692192005213748	1.0	0	0	2.197560707614548	2.1895720733102357	NRAS
Reactome_2016	Signaling by EGFR in Cancer Homo sapiens R-HSA-1643713	1/19	0.3692192005213748	1.0	0	0	2.197560707614548	2.1895720733102357	NRAS
Reactome_2016	Golgi Associated Vesicle Biogenesis Homo sapiens R-HSA-432722	2/54	0.37218607204758897	1.0	0	0	1.546431609062089	1.528433242229697	TBC1D8B;AP1M2
Reactome_2016	Host Interactions of HIV factors Homo sapiens R-HSA-162909	4/129	0.3731023087001668	1.0	0	0	1.2946869285170979	1.2764352231081388	HCK;SLC25A5;AP1M2;SLC25A6
Reactome_2016	Disease Homo sapiens R-HSA-1643685	19/725	0.37654431040192893	1.0	0	0	1.0942336764811749	1.068759422289255	SMAD3;VPS4B;RPL22;PPP2R5A;ANTXR2;NFKB2;IPO5;HCK;NRAS;ERBB3;KIT;CHMP4C;SDC1;SLC25A5;KPNA3;GYG1;AP1M2;SLC25A6;TLR2
Reactome_2016	Phase 1 - Functionalization of compounds Homo sapiens R-HSA-211945	3/92	0.3789616800060865	1.0	0	0	1.361532177543796	1.3211221573588716	CYP1B1;CMBL;CYP7B1
Reactome_2016	GABA receptor activation Homo sapiens R-HSA-977443	2/55	0.380770417493428	1.0	0	0	1.5183146707155055	1.4660218853465743	GNG2;GNG7
Reactome_2016	Ion transport by P-type ATPases Homo sapiens R-HSA-936837	2/55	0.380770417493428	1.0	0	0	1.5183146707155055	1.4660218853465743	ATP2A3;ATP1B3
Reactome_2016	Synthesis, secretion, and inactivation of Glucagon-like Peptide-1 (GLP-1) Homo sapiens R-HSA-381771	1/20	0.3843407397536717	1.0	0	0	2.0876826722338206	1.9962959848477035	SEC11C
