Gene_set	Term	Overlap	P-value	Adjusted P-value	Old P-value	Old Adjusted P-value	Odds Ratio	Combined Score	Genes
Reactome_2016	Deadenylation of mRNA Homo sapiens R-HSA-429947	2/23	0.2047098973179096	0.9377429428035978	0	0	2.379111401891393	3.7736547603106083	PARN;TNKS1BP1
Reactome_2016	Incretin synthesis, secretion, and inactivation Homo sapiens R-HSA-400508	2/23	0.2047098973179096	0.9349437101385124	0	0	2.379111401891393	3.7736547603106083	SPCS3;CTNNB1
Reactome_2016	PI3K/AKT Signaling in Cancer Homo sapiens R-HSA-2219528	5/86	0.20617379896092908	0.9388271202685162	0	0	1.5906849489390131	2.5117484516554702	CDKN1B;LCK;PIK3CD;GRB2;VAV1
Reactome_2016	Vasopressin regulates renal water homeostasis via Aquaporins Homo sapiens R-HSA-432040	3/43	0.20710893307743092	0.9402868475028764	0	0	1.908821938726816	3.0054599511058235	PRKAR2B;MYO5B;GNG12
Reactome_2016	Selenocysteine synthesis Homo sapiens R-HSA-2408557	5/87	0.21271918127647232	0.9629004359556292	0	0	1.5724012138937369	2.4337348945495965	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Eukaryotic Translation Termination Homo sapiens R-HSA-72764	5/87	0.21271918127647232	0.9600600216902732	0	0	1.5724012138937369	2.4337348945495965	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Regulation of PLK1 Activity at G2/M Transition Homo sapiens R-HSA-2565942	5/87	0.21271918127647232	0.9572363157441254	0	0	1.5724012138937369	2.4337348945495965	DCTN1;PRKAR2B;MAPRE1;AJUBA;YWHAG
Reactome_2016	Neuronal System Homo sapiens R-HSA-112316	14/301	0.213923705881618	0.9598336363603388	0	0	1.2725479591512106	1.9624418185964976	NSF;BCHE;CAMK2D;ABAT;GNG12;LIN7C;PTPRF;GNAI1;NCALD;PLCB3;ALDH5A1;NAAA;NPTN;PLCB2
Reactome_2016	Integration of energy metabolism Homo sapiens R-HSA-163685	6/110	0.21472595063377936	0.960616094940592	0	0	1.492351697550056	2.2958229754375865	PLCB3;PRKAR2B;SLC2A1;GNG12;PLCB2;GNAI1
Reactome_2016	DARPP-32 events Homo sapiens R-HSA-180024	2/24	0.21825981784722093	0.9735787793185074	0	0	2.279981760145919	3.4702897876547927	PPP3CC;PRKAR2B
Reactome_2016	IKK complex recruitment mediated by RIP1 Homo sapiens R-HSA-937041	2/24	0.21825981784722093	0.9707486084483956	0	0	2.279981760145919	3.4702897876547927	TRAF6;UBE2N
Reactome_2016	Toll Like Receptor 9 (TLR9) Cascade Homo sapiens R-HSA-168138	5/88	0.21932986797468634	0.9726802840616524	0	0	1.5545330182813082	2.3585039733199418	JUN;TNIP2;TRAF6;MAPKAPK2;UBE2N
Reactome_2016	Eukaryotic Translation Elongation Homo sapiens R-HSA-156842	5/89	0.22600284343130994	0.9993767354043472	0	0	1.5370663551545518	2.285936916083139	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Nonsense Mediated Decay (NMD) independent of the Exon Junction Complex (EJC) Homo sapiens R-HSA-975956	5/89	0.22600284343130994	0.9964966871755164	0	0	1.5370663551545518	2.285936916083139	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	ABC-family proteins mediated transport Homo sapiens R-HSA-382556	3/45	0.22637044948730095	0.9952493899872716	0	0	1.8239854081167353	2.7096807380538497	ABCE1;ABCD1;ABCG1
Reactome_2016	RMTs methylate histone arginines Homo sapiens R-HSA-3214858	3/45	0.22637044948730095	0.9923976725374511	0	0	1.8239854081167353	2.7096807380538497	SMARCD2;DNMT3A;HIST2H2AB
Reactome_2016	Signaling by ERBB2 Homo sapiens R-HSA-1227986	3/45	0.22637044948730095	0.9895622506159156	0	0	1.8239854081167353	2.7096807380538497	YES1;MEMO1;GRB2
Reactome_2016	Signaling by PTK6 Homo sapiens R-HSA-8848021	4/67	0.22911671110131185	0.998713868903154	0	0	1.6334197684627478	2.4068828222126943	DOK1;CDKN1B;RASA3;ELMO1
Reactome_2016	Defective CHST3 causes SEDCJD Homo sapiens R-HSA-3595172	1/7	0.2294741568046338	0.9974302838383231	0	0	3.9085401602501455	5.753233778924698	CSPG4
Reactome_2016	Defective CHSY1 causes TPBS Homo sapiens R-HSA-3595177	1/7	0.2294741568046338	0.9946047022977044	0	0	3.9085401602501455	5.753233778924698	CSPG4
Reactome_2016	Defective CHST14 causes EDS, musculocontractural type Homo sapiens R-HSA-3595174	1/7	0.2294741568046338	0.9917950844946036	0	0	3.9085401602501455	5.753233778924698	CSPG4
Reactome_2016	2-LTR circle formation Homo sapiens R-HSA-164843	1/7	0.2294741568046338	0.9890012955241962	0	0	3.9085401602501455	5.753233778924698	HMGA1
Reactome_2016	TRAIL  signaling Homo sapiens R-HSA-75158	1/7	0.2294741568046338	0.986223201997443	0	0	3.9085401602501455	5.753233778924698	FADD
Reactome_2016	Binding of TCF/LEF:CTNNB1 to target gene promoters Homo sapiens R-HSA-4411364	1/7	0.2294741568046338	0.983460672019859	0	0	3.9085401602501455	5.753233778924698	CTNNB1
Reactome_2016	CREB phosphorylation Homo sapiens R-HSA-199920	1/7	0.2294741568046338	0.9807135751706416	0	0	3.9085401602501455	5.753233778924698	MAPKAPK2
Reactome_2016	Defective HLCS causes multiple carboxylase deficiency Homo sapiens R-HSA-3371599	1/7	0.2294741568046338	0.9779817824821441	0	0	3.9085401602501455	5.753233778924698	PC
Reactome_2016	Defects in biotin (Btn) metabolism Homo sapiens R-HSA-3323169	1/7	0.2294741568046338	0.9752651664196936	0	0	3.9085401602501455	5.753233778924698	PC
Reactome_2016	Signaling by the B Cell Receptor (BCR) Homo sapiens R-HSA-983705	11/233	0.23432614002761534	0.9931274078732728	0	0	1.291663486434598	1.8742571590757169	CDKN1B;SYK;STIM1;LCK;BTK;PLCG2;PIK3CD;GRB2;PTPN6;VAV1;CARD11
Reactome_2016	G alpha (z) signalling events Homo sapiens R-HSA-418597	3/46	0.2361268944689656	0.9979948854627548	0	0	1.7843335514185452	2.575481942600369	PRKCQ;GNG12;GNAI1
Reactome_2016	Phospholipid metabolism Homo sapiens R-HSA-1483257	8/161	0.2368047085038669	0.9981024903881996	0	0	1.3594922296522252	1.9583750564245628	INPP4A;BCHE;INPP5D;LPCAT2;PIK3CD;GPD1L;PLD1;PIK3CG
Reactome_2016	Loss of Nlp from mitotic centrosomes Homo sapiens R-HSA-380259	4/69	0.2449738190725019	1.0	0	0	1.586074267927596	2.230978306589757	DCTN1;PRKAR2B;MAPRE1;YWHAG
Reactome_2016	Loss of proteins required for interphase microtubule organization?from the centrosome Homo sapiens R-HSA-380284	4/69	0.2449738190725019	1.0	0	0	1.586074267927596	2.230978306589757	DCTN1;PRKAR2B;MAPRE1;YWHAG
Reactome_2016	Diseases associated with glycosaminoglycan metabolism Homo sapiens R-HSA-3560782	2/26	0.2455556688338893	1.0	0	0	2.1045985478270017	2.955343787208636	GPC1;CSPG4
Reactome_2016	A tetrasaccharide linker sequence is required for GAG synthesis Homo sapiens R-HSA-1971475	2/26	0.2455556688338893	1.0	0	0	2.1045985478270017	2.955343787208636	GPC1;CSPG4
Reactome_2016	PTK6 Regulates RHO GTPases, RAS GTPase and MAP kinases Homo sapiens R-HSA-8849471	2/26	0.2455556688338893	1.0	0	0	2.1045985478270017	2.955343787208636	RASA3;ELMO1
Reactome_2016	WNT ligand biogenesis and trafficking Homo sapiens R-HSA-3238698	2/26	0.2455556688338893	1.0	0	0	2.1045985478270017	2.955343787208636	WNT5A;WLS
Reactome_2016	Nucleotide-binding domain, leucine rich repeat containing receptor (NLR) signaling pathways Homo sapiens R-HSA-168643	3/47	0.24595468147939745	1.0	0	0	1.7463690077713419	2.449471109204753	TRAF6;UBE2N;MAPK13
Reactome_2016	TP53 Regulates Transcription of Cell Cycle Genes Homo sapiens R-HSA-6791312	3/48	0.2558447485165389	1.0	0	0	1.7099863201094392	2.3310267947600867	CDKN1B;TNKS1BP1;SFN
Reactome_2016	Hexose transport Homo sapiens R-HSA-189200	3/48	0.2558447485165389	1.0	0	0	1.7099863201094392	2.3310267947600867	SLC2A1;SLC2A3;HK2
Reactome_2016	Diseases of signal transduction Homo sapiens R-HSA-5663202	13/288	0.2567326022490072	1.0	0	0	1.2349901200790394	1.6792410055561622	STAT5A;STAT5B;JAG1;CDKN1B;CPSF6;FZD6;PIK3CD;VAV1;BCR;ADAM17;LCK;CTNNB1;GRB2
Reactome_2016	Neurotransmitter Clearance In The Synaptic Cleft Homo sapiens R-HSA-112311	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	BCHE
Reactome_2016	Cleavage of the damaged pyrimidine Homo sapiens R-HSA-110329	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	NTHL1
Reactome_2016	Recognition and association of DNA glycosylase with site containing an affected pyrimidine Homo sapiens R-HSA-110328	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	NTHL1
Reactome_2016	Depyrimidination Homo sapiens R-HSA-73928	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	NTHL1
Reactome_2016	Insulin-like Growth Factor-2 mRNA Binding Proteins (IGF2BPs/IMPs/VICKZs) bind RNA Homo sapiens R-HSA-428359	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	CD44
Reactome_2016	Release of Hh-Np from the secreting cell Homo sapiens R-HSA-5362798	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	ADAM17
Reactome_2016	WNT mediated activation of DVL Homo sapiens R-HSA-201688	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	DVL3
Reactome_2016	HuR (ELAVL1) binds and stabilizes mRNA Homo sapiens R-HSA-450520	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	ANP32A
Reactome_2016	Activation of PUMA and translocation to mitochondria Homo sapiens R-HSA-139915	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	TP63
Reactome_2016	Formyl peptide receptors bind formyl peptides and many other ligands Homo sapiens R-HSA-444473	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	ANXA1
Reactome_2016	RNF mutants show enhanced WNT signaling and proliferation Homo sapiens R-HSA-5340588	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	FZD6
Reactome_2016	Sema4D mediated inhibition of cell attachment and migration Homo sapiens R-HSA-416550	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	SEMA4D
Reactome_2016	Terminal pathway of complement Homo sapiens R-HSA-166665	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	C7
Reactome_2016	Synthesis of PG Homo sapiens R-HSA-1483148	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	PLD1
Reactome_2016	mitochondrial fatty acid beta-oxidation of saturated fatty acids Homo sapiens R-HSA-77286	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	ACADM
Reactome_2016	NR1D1 (REV-ERBA) represses gene expression Homo sapiens R-HSA-1368071	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	ARNTL
Reactome_2016	Nicotinamide salvaging Homo sapiens R-HSA-197264	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	NAMPT
Reactome_2016	Ketone body metabolism Homo sapiens R-HSA-74182	1/8	0.2576466970992598	1.0	0	0	3.4199726402188784	4.6380506963799295	OXCT1
Reactome_2016	EGFR downregulation Homo sapiens R-HSA-182971	2/27	0.2592563884701236	1.0	0	0	2.0266504534630387	2.7358520343600983	GRB2;ARHGEF7
Reactome_2016	Platelet calcium homeostasis Homo sapiens R-HSA-418360	2/27	0.2592563884701236	1.0	0	0	2.0266504534630387	2.7358520343600983	STIM1;ATP2B4
Reactome_2016	Effects of PIP2 hydrolysis Homo sapiens R-HSA-114508	2/27	0.2592563884701236	1.0	0	0	2.0266504534630387	2.7358520343600983	PRKCQ;DGKH
Reactome_2016	Peroxisomal lipid metabolism Homo sapiens R-HSA-390918	2/27	0.2592563884701236	1.0	0	0	2.0266504534630387	2.7358520343600983	HSD17B4;ABCD1
Reactome_2016	RORA activates gene expression Homo sapiens R-HSA-1368082	2/27	0.2592563884701236	1.0	0	0	2.0266504534630387	2.7358520343600983	RXRA;ARNTL
Reactome_2016	FCERI mediated MAPK activation Homo sapiens R-HSA-2871796	13/289	0.2606042123993462	1.0	0	0	1.230716797864233	1.655009429415658	JUN;CAMK2D;SYK;ARRB1;ARRB2;VAV1;RASA3;GRAP2;PLCG2;GRB2;LCP2;CSK;SPTBN2
Reactome_2016	Transmembrane transport of small molecules Homo sapiens R-HSA-382551	25/594	0.26138717161999026	1.0	0	0	1.1515059394676361	1.5450360359935136	STEAP3;CAMK2D;TTYH3;TFRC;SLC2A1;SLC2A3;ATP1A1;HK2;PRKAR2B;BSG;CLCA2;CLIC2;SLC16A3;ABCD1;SLC16A1;ATP2B4;ATP11C;ATP11B;GNG12;ASPH;MYO5B;ATP13A4;ABCE1;CUTC;ABCG1
Reactome_2016	Signaling by NOTCH1 Homo sapiens R-HSA-1980143	4/72	0.2691845754390252	1.0	0	0	1.5199878400972793	1.9947681724090889	ADAM17;JAG1;ARRB1;ARRB2
Reactome_2016	TRAF6 Mediated Induction of proinflammatory cytokines Homo sapiens R-HSA-168180	4/72	0.2691845754390252	1.0	0	0	1.5199878400972793	1.9947681724090889	JUN;TNIP2;TRAF6;MAPKAPK2
Reactome_2016	AURKA Activation by TPX2 Homo sapiens R-HSA-8854518	4/72	0.2691845754390252	1.0	0	0	1.5199878400972793	1.9947681724090889	DCTN1;PRKAR2B;MAPRE1;YWHAG
Reactome_2016	RNA Polymerase III Transcription Initiation From Type 3 Promoter Homo sapiens R-HSA-76071	2/28	0.2729647594508149	1.0	0	0	1.9542700801250728	2.537448853606169	ZNF143;POU2F1
Reactome_2016	G-protein activation Homo sapiens R-HSA-202040	2/28	0.2729647594508149	1.0	0	0	1.9542700801250728	2.537448853606169	GNG12;GNAI1
Reactome_2016	Adrenaline,noradrenaline inhibits insulin secretion Homo sapiens R-HSA-400042	2/28	0.2729647594508149	1.0	0	0	1.9542700801250728	2.537448853606169	GNG12;GNAI1
Reactome_2016	Synthesis of PA Homo sapiens R-HSA-1483166	2/28	0.2729647594508149	1.0	0	0	1.9542700801250728	2.537448853606169	GPD1L;PLD1
Reactome_2016	L1CAM interactions Homo sapiens R-HSA-373760	5/96	0.2742028718964062	1.0	0	0	1.424988600091199	1.8437742792123868	NRP1;ITGA2;ITGAV;ITGA5;SPTBN2
Reactome_2016	Formation of a pool of free 40S subunits Homo sapiens R-HSA-72689	5/96	0.2742028718964062	1.0	0	0	1.424988600091199	1.8437742792123868	RPL3;RPL10;RPS8;RPL14;RPS2
Reactome_2016	Displacement of DNA glycosylase by APEX1 Homo sapiens R-HSA-110357	1/9	0.28479052852771963	1.0	0	0	3.0399756801945585	3.818213578268268	NTHL1
Reactome_2016	Alpha-defensins Homo sapiens R-HSA-1462054	1/9	0.28479052852771963	1.0	0	0	3.0399756801945585	3.818213578268268	CD4
Reactome_2016	Formation of annular gap junctions Homo sapiens R-HSA-196025	1/9	0.28479052852771963	1.0	0	0	3.0399756801945585	3.818213578268268	GJA1
Reactome_2016	PTK6 Regulates RTKs and Their Effectors AKT1 and DOK1 Homo sapiens R-HSA-8849469	1/9	0.28479052852771963	1.0	0	0	3.0399756801945585	3.818213578268268	DOK1
Reactome_2016	EGFR Transactivation by Gastrin Homo sapiens R-HSA-2179392	1/9	0.28479052852771963	1.0	0	0	3.0399756801945585	3.818213578268268	GRB2
Reactome_2016	SHC-related events triggered by IGF1R Homo sapiens R-HSA-2428933	1/9	0.28479052852771963	1.0	0	0	3.0399756801945585	3.818213578268268	GRB2
Reactome_2016	Inactivation of Cdc42 and Rac Homo sapiens R-HSA-428543	1/9	0.28479052852771963	1.0	0	0	3.0399756801945585	3.818213578268268	GPC1
Reactome_2016	Mitochondrial iron-sulfur cluster biogenesis Homo sapiens R-HSA-1362409	1/9	0.28479052852771963	1.0	0	0	3.0399756801945585	3.818213578268268	ISCU
Reactome_2016	Pregnenolone biosynthesis Homo sapiens R-HSA-196108	1/9	0.28479052852771963	1.0	0	0	3.0399756801945585	3.818213578268268	AKR1B1
Reactome_2016	Pyrimidine salvage reactions Homo sapiens R-HSA-73614	1/9	0.28479052852771963	1.0	0	0	3.0399756801945585	3.818213578268268	DCK
Reactome_2016	Aquaporin-mediated transport Homo sapiens R-HSA-445717	3/51	0.2858015154311501	1.0	0	0	1.6093988895147662	2.0157040493797833	PRKAR2B;MYO5B;GNG12
Reactome_2016	COPI-independent Golgi-to-ER retrograde traffic Homo sapiens R-HSA-6811436	2/29	0.28666194529255995	1.0	0	0	1.8868814566724843	2.357567146465396	DCTN1;BICD1
Reactome_2016	Transferrin endocytosis and recycling Homo sapiens R-HSA-917977	2/29	0.28666194529255995	1.0	0	0	1.8868814566724843	2.357567146465396	STEAP3;TFRC
Reactome_2016	Infectious disease Homo sapiens R-HSA-5663205	15/348	0.2929777074645913	1.0	0	0	1.179300910420303	1.4477790893416913	RPL3;RPL10;RPS8;HMGA1;MSRA;CD4;LCK;AP1S2;RPL14;ELMO1;RCC1;RPS2;DOCK2;PPIA;LTF
Reactome_2016	NGF signalling via TRKA from the plasma membrane Homo sapiens R-HSA-187037	16/374	0.29470954342196864	1.0	0	0	1.1704719196471027	1.4300416322201537	RALA;CAMK2D;CDKN1B;KIDINS220;PIK3CD;ARRB1;ARRB2;VAV1;MAPK13;RASA3;PRKAR2B;LCK;MAPKAPK2;GRB2;CSK;SPTBN2
Reactome_2016	MAPK targets/ Nuclear events mediated by MAP kinases Homo sapiens R-HSA-450282	2/30	0.30033047240696004	1.0	0	0	1.8239854081167353	2.19402067656044	JUN;MAPKAPK2
Reactome_2016	Tight junction interactions Homo sapiens R-HSA-420029	2/30	0.30033047240696004	1.0	0	0	1.8239854081167353	2.19402067656044	PARD3;MPP5
Reactome_2016	GAB1 signalosome Homo sapiens R-HSA-180292	6/125	0.30718234745593725	1.0	0	0	1.3132694938440492	1.5500700306230837	CDKN1B;LCK;PIK3CD;GRB2;CSK;VAV1
Reactome_2016	Transport of glucose and other sugars, bile salts and organic acids, metal ions and amine compounds Homo sapiens R-HSA-425366	5/101	0.3098343378693635	1.0	0	0	1.3544446099876746	1.5870264771059426	SLC16A1;BSG;SLC2A1;SLC2A3;SLC16A3
Reactome_2016	RNA polymerase II transcribes snRNA genes Homo sapiens R-HSA-6807505	4/77	0.31035393428730085	1.0	0	0	1.4212873310000531	1.6629657423790785	ZNF143;POU2F1;RPRD1B;POU2F2
Reactome_2016	Base-Excision Repair, AP Site Formation Homo sapiens R-HSA-73929	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	NTHL1
Reactome_2016	Gap junction degradation Homo sapiens R-HSA-190873	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	GJA1
Reactome_2016	Nef mediated downregulation of MHC class I complex cell surface expression Homo sapiens R-HSA-164940	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	AP1S2
Reactome_2016	Activation of Ca-permeable Kainate Receptor Homo sapiens R-HSA-451308	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	NCALD
Reactome_2016	Ionotropic activity of Kainate Receptors Homo sapiens R-HSA-451306	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	NCALD
Reactome_2016	Reactions specific to the complex N-glycan synthesis pathway Homo sapiens R-HSA-975578	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	FUCA1
Reactome_2016	HDR through MMEJ (alt-NHEJ) Homo sapiens R-HSA-5685939	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	RAD50
Reactome_2016	Signal attenuation Homo sapiens R-HSA-74749	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	GRB2
Reactome_2016	IRAK2 mediated activation of TAK1 complex upon TLR7/8 or 9 stimulation Homo sapiens R-HSA-975163	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	TRAF6
Reactome_2016	IRAK2 mediated activation of TAK1 complex Homo sapiens R-HSA-937042	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	TRAF6
Reactome_2016	Regulation of gene expression by Hypoxia-inducible Factor Homo sapiens R-HSA-1234158	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	CA9
Reactome_2016	Diseases of carbohydrate metabolism Homo sapiens R-HSA-5663084	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	GYS1
Reactome_2016	Myoclonic epilepsy of Lafora Homo sapiens R-HSA-3785653	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	GYS1
Reactome_2016	Glycogen storage diseases Homo sapiens R-HSA-3229121	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	GYS1
Reactome_2016	MASTL Facilitates Mitotic Progression Homo sapiens R-HSA-2465910	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	ARPP19
Reactome_2016	Signaling by FGFR3 fusions in cancer Homo sapiens R-HSA-8853334	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	GRB2
Reactome_2016	Activation of the AP-1 family of transcription factors Homo sapiens R-HSA-450341	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	JUN
Reactome_2016	TRIF-mediated programmed cell death Homo sapiens R-HSA-2562578	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	FADD
Reactome_2016	eNOS activation Homo sapiens R-HSA-203615	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	DDAH2
Reactome_2016	Beta-oxidation of pristanoyl-CoA Homo sapiens R-HSA-389887	1/10	0.3109431642144062	1.0	0	0	2.735978112175103	3.1960195218227097	HSD17B4
Reactome_2016	HS-GAG biosynthesis Homo sapiens R-HSA-2022928	2/31	0.3139541562029071	1.0	0	0	1.7651471691452274	2.0449376516245987	EXT1;GPC1
Reactome_2016	Trafficking of AMPA receptors Homo sapiens R-HSA-399719	2/31	0.3139541562029071	1.0	0	0	1.7651471691452274	2.0449376516245987	NSF;CAMK2D
Reactome_2016	Glutamate Binding, Activation of AMPA Receptors and Synaptic Plasticity Homo sapiens R-HSA-399721	2/31	0.3139541562029071	1.0	0	0	1.7651471691452274	2.0449376516245987	NSF;CAMK2D
Reactome_2016	Biosynthesis of the N-glycan precursor (dolichol lipid-linked oligosaccharide, LLO) and transfer to a nascent protein Homo sapiens R-HSA-446193	4/78	0.3186695001317971	1.0	0	0	1.4030656985513346	1.6045470034184257	CTSA;GLB1;PGM3;RENBP
Reactome_2016	COPI-mediated anterograde transport Homo sapiens R-HSA-6807878	4/78	0.3186695001317971	1.0	0	0	1.4030656985513346	1.6045470034184257	NSF;DCTN1;YKT6;SPTBN2
Reactome_2016	Signalling to ERKs Homo sapiens R-HSA-187687	11/253	0.3213303942882874	1.0	0	0	1.1895557009456967	1.3504852429516139	RALA;CAMK2D;RASA3;KIDINS220;MAPKAPK2;GRB2;ARRB1;CSK;ARRB2;SPTBN2;MAPK13
Reactome_2016	Signaling by ERBB4 Homo sapiens R-HSA-1236394	14/330	0.3222081726301099	1.0	0	0	1.1607179869833768	1.3145797959354442	STAT5A;STAT5B;CAMK2D;CDKN1B;PIK3CD;ARRB1;ARRB2;VAV1;ADAM17;RASA3;LCK;GRB2;CSK;SPTBN2
Reactome_2016	Regulation of cholesterol biosynthesis by SREBP (SREBF) Homo sapiens R-HSA-1655829	3/55	0.3261079375974938	1.0	0	0	1.492351697550056	1.6722201549425586	SQLE;RXRA;PMVK
Reactome_2016	The citric acid (TCA) cycle and respiratory electron transport Homo sapiens R-HSA-1428517	7/153	0.3269891036145172	1.0	0	0	1.251754691844818	1.3992469830814498	COX7A2L;RXRA;SLC16A1;BSG;NDUFA2;NDUFAB1;SLC16A3
Reactome_2016	RIG-I/MDA5 mediated induction of IFN-alpha/beta pathways Homo sapiens R-HSA-168928	4/79	0.3270020962394058	1.0	0	0	1.3853053732532166	1.5484786889294988	RNF216;TRAF6;IRF2;FADD
Reactome_2016	Centrosome maturation Homo sapiens R-HSA-380287	4/79	0.3270020962394058	1.0	0	0	1.3853053732532166	1.5484786889294988	DCTN1;PRKAR2B;MAPRE1;YWHAG
Reactome_2016	Recruitment of mitotic centrosome proteins and complexes Homo sapiens R-HSA-380270	4/79	0.3270020962394058	1.0	0	0	1.3853053732532166	1.5484786889294988	DCTN1;PRKAR2B;MAPRE1;YWHAG
Reactome_2016	Activation of Matrix Metalloproteinases Homo sapiens R-HSA-1592389	2/32	0.3275180302462232	1.0	0	0	1.7099863201094392	1.9087075431520448	MMP14;MMP1
Reactome_2016	TRAF6 mediated IRF7 activation Homo sapiens R-HSA-933541	2/32	0.3275180302462232	1.0	0	0	1.7099863201094392	1.9087075431520448	TRAF6;IRF2
Reactome_2016	Signal amplification Homo sapiens R-HSA-392518	2/32	0.3275180302462232	1.0	0	0	1.7099863201094392	1.9087075431520448	GNG12;GNAI1
Reactome_2016	Intra-Golgi and retrograde Golgi-to-ER traffic Homo sapiens R-HSA-6811442	8/179	0.3318461235023693	1.0	0	0	1.222783513821275	1.3488328084236212	NSF;KLC3;TMF1;CYTH4;DCTN1;RAB39A;BICD1;YKT6
Reactome_2016	Dermatan sulfate biosynthesis Homo sapiens R-HSA-2022923	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	CSPG4
Reactome_2016	Import of palmitoyl-CoA into the mitochondrial matrix Homo sapiens R-HSA-200425	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	RXRA
Reactome_2016	Signaling by NOTCH3 Homo sapiens R-HSA-1980148	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	JAG1
Reactome_2016	Signaling by NOTCH4 Homo sapiens R-HSA-1980150	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	JAG1
Reactome_2016	Signaling by FGFR4 in disease Homo sapiens R-HSA-5655291	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	GRB2
Reactome_2016	DSCAM interactions Homo sapiens R-HSA-376172	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	MAPK13
Reactome_2016	MyD88 deficiency (TLR2/4) Homo sapiens R-HSA-5602498	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	BTK
Reactome_2016	IRAK4 deficiency (TLR2/4) Homo sapiens R-HSA-5603041	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	BTK
Reactome_2016	RHO GTPases activate KTN1 Homo sapiens R-HSA-5625970	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	KLC3
Reactome_2016	CLEC7A (Dectin-1) induces NFAT activation Homo sapiens R-HSA-5607763	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	NFATC2
Reactome_2016	Synthesis of IP2, IP, and Ins in the cytosol Homo sapiens R-HSA-1855183	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	INPP4A
Reactome_2016	Biotin transport and metabolism Homo sapiens R-HSA-196780	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	PC
Reactome_2016	CYP2E1 reactions Homo sapiens R-HSA-211999	1/11	0.3361407510929914	1.0	0	0	2.4872528292500933	2.711665973564065	CYP2S1
